MODEL,PRED_DOCKQ
string_interact_uniprot_sto_3,0.79495573
species_interact_uniprot_sto_2,0.79288518
string_interact_uniprot_sto_2,0.7875759
uniprot_distance_uniprot_sto_1,0.78612465
species_interact_uniref_sto_1,0.78481746
pdb_interact_uniprot_sto_0,0.78400934
species_interact_uniprot_sto_0,0.78368616
species_interact_uniref_a3m_2,0.78326118
uniprot_distance_uniref_sto_2,0.7822935
uniprot_distance_uniprot_sto_2,0.78208143
species_interact_uniprot_sto_1,0.78148025
species_interact_uniref_a3m_1,0.78130847
pdb_interact_uniprot_sto_3,0.78086936
string_interact_uniprot_sto_4,0.78016746
string_interact_uniref_a3m_4,0.78011894
species_interact_uniprot_sto_4,0.78006816
uniprot_distance_uniref_sto_1,0.77984262
ori_template_pipeline_1,0.77944916
string_interact_uniref_sto_3,0.77942729
pdb_interact_uniref_sto_1,0.77916998
uniprot_distance_uniref_sto_0,0.77888221
string_interact_uniref_a3m_1,0.77869636
uniprot_distance_uniprot_sto_0,0.77845883
species_interact_uniref_sto_0,0.77834755
sequence_based_template_0,0.7780835
uniprot_distance_uniref_a3m_3,0.77802914
default_1,0.77793223
species_interact_uniref_sto_2,0.7777071
string_interact_uniref_a3m_2,0.77763265
uniprot_distance_uniref_a3m_4,0.77762109
string_interact_uniref_sto_1,0.77701128
species_interact_uniref_a3m_3,0.77695543
default_2,0.77692288
structure_temp_dimer_0,0.77688098
uniprot_distance_uniref_sto_4,0.77661425
uniprot_distance_uniref_a3m_1,0.77656889
string_interact_uniref_a3m_3,0.77626342
pdb_interact_uniref_a3m_0,0.77618569
species_interact_uniref_sto_3,0.77611262
ori_template_pipeline_0,0.77606165
uniprot_distance_uniref_a3m_2,0.77592456
pdb_interact_uniref_a3m_2,0.77524269
uniclust_oxmatch_a3m_2,0.77498043
pdb_interact_uniref_a3m_3,0.77496314
structure_temp_dimer_1,0.77483755
string_interact_uniprot_sto_1,0.77477413
species_interact_uniref_sto_4,0.77426094
pdb_interact_uniref_sto_0,0.77326894
uniprot_distance_uniref_sto_3,0.77318823
string_interact_uniref_sto_4,0.77302021
uniclust_oxmatch_a3m_3,0.77294761
uniclust_oxmatch_a3m_1,0.77263129
sequence_based_template_1,0.77245599
pdb_interact_uniref_sto_3,0.77187723
string_interact_uniref_sto_2,0.77181363
uniclust_oxmatch_a3m_4,0.77161562
uniclust_oxmatch_a3m_0,0.7714408
species_interact_uniprot_sto_3,0.77107096
ori_template_pipeline_4,0.77079737
sequence_based_template_2,0.77046025
pdb_interact_uniprot_sto_2,0.7704277
pdb_interact_uniref_sto_4,0.77028382
custom_template_file_2,0.77021581
species_interact_uniref_a3m_0,0.77021027
custom_template_file_0,0.76989448
custom_template_file_1,0.76968312
uniprot_distance_uniprot_sto_4,0.76960897
uniprot_distance_uniref_a3m_0,0.76936048
default_3,0.7691769
string_interact_uniref_sto_0,0.76904231
structure_temp_dimer_2,0.76845753
default_4,0.76838177
string_interact_uniref_a3m_0,0.7680698
ori_template_pipeline_2,0.76751262
pdb_interact_uniprot_sto_4,0.76735812
uniprot_distance_uniprot_sto_3,0.76730305
species_interact_uniref_a3m_4,0.76692128
default_0,0.76655167
pdb_interact_uniprot_sto_1,0.76633745
pdb_interact_uniref_sto_2,0.76607507
pdb_interact_uniref_a3m_4,0.76599473
ori_template_pipeline_3,0.76580989
pdb_interact_uniref_a3m_1,0.76574779
string_interact_uniprot_sto_0,0.76544279
custom_template_file_4,0.76488835
sequence_based_template_3,0.76397377
sequence_based_template_4,0.76348412
custom_template_with_alphafold_models_0,0.76324809
ori_temp_pipeline_with_alphafold_models_0,0.76249641
sequence_based_template_with_alphafold_0,0.76210898
structure_temp_dimer_4,0.76210016
structure_temp_dimer_a_0,0.76206464
custom_template_file_3,0.75953847
structure_temp_dimer_3,0.75886232
sequence_based_template_with_alphafold_2,0.75612545
structure_temp_dimer_a_2,0.75573587
ori_temp_pipeline_with_alphafold_models_2,0.75550258
custom_template_with_alphafold_models_2,0.75546581
ori_temp_pipeline_with_alphafold_models_4,0.75432074
structure_temp_dimer_a_4,0.75418526
custom_template_with_alphafold_models_4,0.75413561
sequence_based_template_with_alphafold_4,0.75391996
sequence_based_template_with_alphafold_3,0.75259435
custom_template_with_alphafold_models_3,0.75250852
structure_temp_dimer_a_3,0.752298
ori_temp_pipeline_with_alphafold_models_3,0.75228018
structure_temp_dimer_a_1,0.74897748
ori_temp_pipeline_with_alphafold_models_1,0.74869764
sequence_based_template_with_alphafold_1,0.74859113
custom_template_with_alphafold_models_1,0.74844015
no_templates_1,0.74544758
no_templates_2,0.74532801
no_templates_3,0.74076885
no_templates_0,0.7380603
no_templates_4,0.62913603
