MODEL,PRED_DOCKQ
fold_7z4t_5_model_1,0.66268659
fold_7z4t_4_model_2,0.65787679
fold_7z4t_5_model_0,0.64886826
fold_7z4t_1_model_0,0.64718884
fold_7z4t_2_model_2,0.64420527
fold_7z4t_1_model_2,0.64400864
fold_7z4t_2_model_1,0.64281034
fold_7z4t_3_model_4,0.6408639
fold_7z4t_3_model_2,0.63930261
fold_7z4t_2_model_0,0.63838065
fold_7z4t_1_model_1,0.63824797
fold_7z4t_2_model_4,0.63308096
fold_7z4t_3_model_0,0.63182861
fold_7z4t_3_model_1,0.63023287
fold_7z4t_5_model_3,0.62827122
fold_7z4t_3_model_3,0.6260795
fold_7z4t_4_model_3,0.62604886
fold_7z4t_4_model_1,0.61845642
fold_7z4t_4_model_0,0.61196238
fold_7z4t_4_model_4,0.60785925
fold_7z4t_1_model_3,0.60525519
fold_7z4t_2_model_3,0.60448182
fold_7z4t_5_model_2,0.59087121
fold_7z4t_1_model_4,0.55344236
fold_7z4t_5_model_4,0.52113432
