TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_5_model_1,0.66268659,0.561
7Z4T,fold_7z4t_4_model_2,0.65787679,0.858
7Z4T,fold_7z4t_5_model_0,0.64886826,0.55
7Z4T,fold_7z4t_1_model_0,0.64718884,0.57
7Z4T,fold_7z4t_2_model_2,0.64420527,0.851
7Z4T,fold_7z4t_1_model_2,0.64400864,0.553
7Z4T,fold_7z4t_2_model_1,0.64281034,0.855
7Z4T,fold_7z4t_3_model_4,0.6408639,0.854
7Z4T,fold_7z4t_3_model_2,0.63930261,0.849
7Z4T,fold_7z4t_2_model_0,0.63838065,0.849
7Z4T,fold_7z4t_1_model_1,0.63824797,0.546
7Z4T,fold_7z4t_2_model_4,0.63308096,0.853
7Z4T,fold_7z4t_3_model_0,0.63182861,0.859
7Z4T,fold_7z4t_3_model_1,0.63023287,0.855
7Z4T,fold_7z4t_5_model_3,0.62827122,0.552
7Z4T,fold_7z4t_3_model_3,0.6260795,0.834
7Z4T,fold_7z4t_4_model_3,0.62604886,0.844
7Z4T,fold_7z4t_4_model_1,0.61845642,0.857
7Z4T,fold_7z4t_4_model_0,0.61196238,0.857
7Z4T,fold_7z4t_4_model_4,0.60785925,0.854
7Z4T,fold_7z4t_1_model_3,0.60525519,0.552
7Z4T,fold_7z4t_2_model_3,0.60448182,0.848
7Z4T,fold_7z4t_5_model_2,0.59087121,0.559
7Z4T,fold_7z4t_1_model_4,0.55344236,0.602
7Z4T,fold_7z4t_5_model_4,0.52113432,0.574
