TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_477699,0.77511913,0.609
6A77,model_5_multimer_20220423_663616,0.76607728,0.625
6A77,model_5_multimer_20220423_996398,0.74623632,0.09
6A77,model_4_multimer_20220423_016003,0.73674279,0.627
6A77,ranked_1,0.73674279,0.627
6A77,model_5_multimer_20220423_411110,0.73564458,0.634
6A77,model_5_multimer_20220423_016003,0.73478663,0.671
6A77,ranked_0,0.73478663,0.671
6A77,model_1_multimer_20220423_663616,0.69146508,0.082
6A77,model_4_multimer_20220423_411110,0.68978584,0.084
6A77,model_3_multimer_20220423_663616,0.68858337,0.088
6A77,model_4_multimer_20220423_663616,0.68135422,0.082
6A77,model_4_multimer_20220423_477699,0.6699214,0.084
6A77,model_3_multimer_20220423_411110,0.664738,0.081
6A77,model_2_multimer_20220423_663616,0.65798092,0.082
6A77,model_2_multimer_20220423_016003,0.64754015,0.083
6A77,ranked_3,0.64754015,0.083
6A77,model_2_multimer_20220423_996398,0.63286752,0.082
6A77,ranked_2,0.57646501,0.081
6A77,model_3_multimer_20220423_016003,0.57646501,0.081
6A77,model_3_multimer_20220423_996398,0.57180345,0.082
6A77,model_1_multimer_20220423_477699,0.53422827,0.08
6A77,model_3_multimer_20220423_477699,0.40926951,0.086
6A77,model_4_multimer_20220423_996398,0.31726393,0.607
6A77,model_2_multimer_20220423_477699,0.28143385,0.082
6A77,model_2_multimer_20220423_411110,0.24407496,0.082
6A77,model_1_multimer_20220423_016003,0.20368247,0.081
6A77,ranked_4,0.20368247,0.081
6A77,model_1_multimer_20220423_411110,0.17462046,0.081
6A77,model_1_multimer_20220423_996398,0.16554224,0.081
