MODEL,PRED_DOCKQ
fold_7yqx_5_model_1,0.13106835
fold_7yqx_4_model_1,0.12332573
fold_7yqx_4_model_4,0.11498281
fold_7yqx_5_model_3,0.10961923
fold_7yqx_3_model_2,0.10904883
fold_7yqx_2_model_3,0.09867805
fold_7yqx_4_model_2,0.09822266
fold_7yqx_2_model_1,0.09773768
fold_7yqx_3_model_0,0.09716374
fold_7yqx_4_model_3,0.09026478
fold_7yqx_5_model_0,0.08940414
fold_7yqx_2_model_2,0.08905984
fold_7yqx_1_model_3,0.08762313
fold_7yqx_1_model_2,0.08577941
fold_7yqx_1_model_1,0.08507971
fold_7yqx_3_model_3,0.0825256
fold_7yqx_2_model_4,0.07975867
fold_7yqx_5_model_2,0.07934307
fold_7yqx_5_model_4,0.07770185
fold_7yqx_3_model_1,0.07669689
fold_7yqx_3_model_4,0.072014
fold_7yqx_1_model_4,0.07166887
fold_7yqx_1_model_0,0.06616771
fold_7yqx_4_model_0,0.06413695
fold_7yqx_2_model_0,0.05551331
