Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_3_model_0,0.17909858,0.431
7YQZ,fold_7yqz_4_model_2,0.12259476,0.46
7YQZ,fold_7yqz_1_model_1,0.10991856,0.463
7YQZ,fold_7yqz_4_model_4,0.09200242,0.457
7YQZ,fold_7yqz_2_model_3,0.08737776,0.449
7YQZ,fold_7yqz_4_model_3,0.08328555,0.453
7YQZ,fold_7yqz_3_model_2,0.0706354,0.426
7YQZ,fold_7yqz_1_model_4,0.06766365,0.393
7YQZ,fold_7yqz_5_model_0,0.06677213,0.411
7YQZ,fold_7yqz_5_model_4,0.06555837,0.447
