MODEL,PRED_DOCKQ
fold_7yqz_3_model_0,0.17909858
fold_7yqz_4_model_2,0.12259476
fold_7yqz_1_model_1,0.10991856
fold_7yqz_4_model_4,0.09200242
fold_7yqz_2_model_3,0.08737776
fold_7yqz_4_model_3,0.08328555
fold_7yqz_3_model_2,0.0706354
fold_7yqz_1_model_4,0.06766365
fold_7yqz_5_model_0,0.06677213
fold_7yqz_5_model_4,0.06555837
fold_7yqz_3_model_4,0.0652483
fold_7yqz_2_model_2,0.06521585
fold_7yqz_3_model_3,0.06480553
fold_7yqz_4_model_1,0.06463563
fold_7yqz_3_model_1,0.06011143
fold_7yqz_2_model_0,0.05808946
fold_7yqz_1_model_2,0.05408178
fold_7yqz_1_model_3,0.05376834
fold_7yqz_2_model_1,0.05283875
fold_7yqz_5_model_1,0.05215741
fold_7yqz_4_model_0,0.05211556
fold_7yqz_5_model_3,0.04897776
fold_7yqz_5_model_2,0.04238942
fold_7yqz_2_model_4,0.04181835
fold_7yqz_1_model_0,0.04108476
