TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_0,0.17909858,0.431
7YQZ,fold_7yqz_4_model_2,0.12259476,0.46
7YQZ,fold_7yqz_1_model_1,0.10991856,0.463
7YQZ,fold_7yqz_4_model_4,0.09200242,0.457
7YQZ,fold_7yqz_2_model_3,0.08737776,0.449
7YQZ,fold_7yqz_4_model_3,0.08328555,0.453
7YQZ,fold_7yqz_3_model_2,0.0706354,0.426
7YQZ,fold_7yqz_1_model_4,0.06766365,0.393
7YQZ,fold_7yqz_5_model_0,0.06677213,0.411
7YQZ,fold_7yqz_5_model_4,0.06555837,0.447
7YQZ,fold_7yqz_3_model_4,0.0652483,0.4
7YQZ,fold_7yqz_2_model_2,0.06521585,0.413
7YQZ,fold_7yqz_3_model_3,0.06480553,0.464
7YQZ,fold_7yqz_4_model_1,0.06463563,0.426
7YQZ,fold_7yqz_3_model_1,0.06011143,0.451
7YQZ,fold_7yqz_2_model_0,0.05808946,0.452
7YQZ,fold_7yqz_1_model_2,0.05408178,0.449
7YQZ,fold_7yqz_1_model_3,0.05376834,0.413
7YQZ,fold_7yqz_2_model_1,0.05283875,0.458
7YQZ,fold_7yqz_5_model_1,0.05215741,0.466
7YQZ,fold_7yqz_4_model_0,0.05211556,0.437
7YQZ,fold_7yqz_5_model_3,0.04897776,0.472
7YQZ,fold_7yqz_5_model_2,0.04238942,0.446
7YQZ,fold_7yqz_2_model_4,0.04181835,0.458
7YQZ,fold_7yqz_1_model_0,0.04108476,0.42
