Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_3_model_3,0.34190685,0.579
7SJO,fold_7sjo_1_model_4,0.32485226,0.569
7SJO,fold_7sjo_4_model_2,0.2721414,0.586
7SJO,fold_7sjo_1_model_3,0.26286212,0.574
7SJO,fold_7sjo_5_model_0,0.25533438,0.57
7SJO,fold_7sjo_4_model_3,0.22169596,0.551
7SJO,fold_7sjo_5_model_4,0.21726188,0.571
7SJO,fold_7sjo_1_model_1,0.21034038,0.567
7SJO,fold_7sjo_2_model_0,0.20597805,0.598
7SJO,fold_7sjo_2_model_3,0.2032512,0.59
