MODEL,PRED_DOCKQ
fold_7sjo_3_model_3,0.34190685
fold_7sjo_1_model_4,0.32485226
fold_7sjo_4_model_2,0.2721414
fold_7sjo_1_model_3,0.26286212
fold_7sjo_5_model_0,0.25533438
fold_7sjo_4_model_3,0.22169596
fold_7sjo_5_model_4,0.21726188
fold_7sjo_1_model_1,0.21034038
fold_7sjo_2_model_0,0.20597805
fold_7sjo_2_model_3,0.2032512
fold_7sjo_5_model_3,0.20318705
fold_7sjo_3_model_1,0.20111851
fold_7sjo_3_model_2,0.1977544
fold_7sjo_5_model_1,0.19132543
fold_7sjo_5_model_2,0.18426304
fold_7sjo_1_model_0,0.18091975
fold_7sjo_3_model_4,0.17538585
fold_7sjo_2_model_1,0.16234758
fold_7sjo_2_model_2,0.15904801
fold_7sjo_1_model_2,0.1416935
fold_7sjo_3_model_0,0.12525058
fold_7sjo_4_model_4,0.1228442
fold_7sjo_4_model_1,0.12197453
fold_7sjo_4_model_0,0.11359663
fold_7sjo_2_model_4,0.10312065
