TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_3_model_3,0.34190685,0.579
7SJO,fold_7sjo_1_model_4,0.32485226,0.569
7SJO,fold_7sjo_4_model_2,0.2721414,0.586
7SJO,fold_7sjo_1_model_3,0.26286212,0.574
7SJO,fold_7sjo_5_model_0,0.25533438,0.57
7SJO,fold_7sjo_4_model_3,0.22169596,0.551
7SJO,fold_7sjo_5_model_4,0.21726188,0.571
7SJO,fold_7sjo_1_model_1,0.21034038,0.567
7SJO,fold_7sjo_2_model_0,0.20597805,0.598
7SJO,fold_7sjo_2_model_3,0.2032512,0.59
7SJO,fold_7sjo_5_model_3,0.20318705,0.566
7SJO,fold_7sjo_3_model_1,0.20111851,0.571
7SJO,fold_7sjo_3_model_2,0.1977544,0.569
7SJO,fold_7sjo_5_model_1,0.19132543,0.57
7SJO,fold_7sjo_5_model_2,0.18426304,0.575
7SJO,fold_7sjo_1_model_0,0.18091975,0.573
7SJO,fold_7sjo_3_model_4,0.17538585,0.577
7SJO,fold_7sjo_2_model_1,0.16234758,0.598
7SJO,fold_7sjo_2_model_2,0.15904801,0.619
7SJO,fold_7sjo_1_model_2,0.1416935,0.571
7SJO,fold_7sjo_3_model_0,0.12525058,0.571
7SJO,fold_7sjo_4_model_4,0.1228442,0.562
7SJO,fold_7sjo_4_model_1,0.12197453,0.62
7SJO,fold_7sjo_4_model_0,0.11359663,0.616
7SJO,fold_7sjo_2_model_4,0.10312065,0.559
