Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_1_model_0,0.3490206,0.573
7SJO,fold_7sjo_5_model_1,0.33353421,0.57
7SJO,fold_7sjo_3_model_3,0.29797241,0.579
7SJO,fold_7sjo_5_model_2,0.2881031,0.575
7SJO,fold_7sjo_3_model_4,0.28107211,0.577
7SJO,fold_7sjo_1_model_1,0.27708051,0.567
7SJO,fold_7sjo_4_model_2,0.27248797,0.586
7SJO,fold_7sjo_4_model_3,0.24871129,0.551
7SJO,fold_7sjo_1_model_3,0.23692694,0.574
7SJO,fold_7sjo_5_model_4,0.23014642,0.571
