MODEL,PRED_DOCKQ
model_5_multimer_20220423_377030_tidy,0.73445344
model_5_multimer_20220423_406500_tidy,0.731305
model_1_multimer_20220423_406500_tidy,0.70624888
model_5_multimer_20220423_103678_tidy,0.67852879
model_5_multimer_20220423_965401_tidy,0.66358399
model_2_multimer_20220423_377030_tidy,0.64980155
ranked_3_tidy,0.64216524
model_4_multimer_20220423_693642_tidy,0.64216524
ranked_1_tidy,0.63515937
model_5_multimer_20220423_693642_tidy,0.63515937
model_1_multimer_20220423_693642_tidy,0.63239866
ranked_0_tidy,0.63239866
model_3_multimer_20220423_965401_tidy,0.62628615
model_3_multimer_20220423_103678_tidy,0.6240921
model_4_multimer_20220423_377030_tidy,0.60472602
model_3_multimer_20220423_406500_tidy,0.58817357
model_3_multimer_20220423_377030_tidy,0.58218998
model_3_multimer_20220423_693642_tidy,0.55795288
ranked_4_tidy,0.55795288
model_2_multimer_20220423_693642_tidy,0.53390038
ranked_2_tidy,0.53390038
model_4_multimer_20220423_406500_tidy,0.44261783
model_1_multimer_20220423_377030_tidy,0.44258064
model_4_multimer_20220423_103678_tidy,0.4122051
model_4_multimer_20220423_965401_tidy,0.39676616
model_1_multimer_20220423_103678_tidy,0.18113089
model_1_multimer_20220423_965401_tidy,0.14535478
model_2_multimer_20220423_103678_tidy,0.09780166
model_2_multimer_20220423_406500_tidy,0.0859683
model_2_multimer_20220423_965401_tidy,0.08422884
