TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_5_model_4,0.58703637,0.794
7VYR,fold_7vyr_3_model_2,0.55445969,0.857
7VYR,fold_7vyr_3_model_1,0.53808099,0.852
7VYR,fold_7vyr_4_model_1,0.50972813,0.806
7VYR,fold_7vyr_5_model_1,0.49502012,0.791
7VYR,fold_7vyr_2_model_3,0.44439086,0.868
7VYR,fold_7vyr_2_model_0,0.40799972,0.844
7VYR,fold_7vyr_4_model_2,0.40704769,0.851
7VYR,fold_7vyr_2_model_1,0.3847599,0.845
7VYR,fold_7vyr_3_model_0,0.36433917,0.865
7VYR,fold_7vyr_4_model_3,0.35356623,0.84
7VYR,fold_7vyr_3_model_4,0.32375482,0.778
7VYR,fold_7vyr_3_model_3,0.3218697,0.842
7VYR,fold_7vyr_1_model_1,0.29592872,0.874
7VYR,fold_7vyr_1_model_3,0.26326722,0.867
7VYR,fold_7vyr_1_model_2,0.24646536,0.891
7VYR,fold_7vyr_2_model_2,0.23560561,0.841
7VYR,fold_7vyr_5_model_2,0.23259133,0.842
7VYR,fold_7vyr_1_model_0,0.20845029,0.845
7VYR,fold_7vyr_4_model_4,0.19531511,0.851
7VYR,fold_7vyr_4_model_0,0.19500327,0.848
7VYR,fold_7vyr_2_model_4,0.18839808,0.726
7VYR,fold_7vyr_5_model_3,0.16641189,0.843
7VYR,fold_7vyr_5_model_0,0.15839018,0.731
7VYR,fold_7vyr_1_model_4,0.04903869,0.555
