Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_5_model_4,0.58703637,0.794
7VYR,fold_7vyr_3_model_2,0.55445969,0.857
7VYR,fold_7vyr_3_model_1,0.53808099,0.852
7VYR,fold_7vyr_4_model_1,0.50972813,0.806
7VYR,fold_7vyr_5_model_1,0.49502012,0.791
7VYR,fold_7vyr_2_model_3,0.44439086,0.868
7VYR,fold_7vyr_2_model_0,0.40799972,0.844
7VYR,fold_7vyr_4_model_2,0.40704769,0.851
7VYR,fold_7vyr_2_model_1,0.3847599,0.845
7VYR,fold_7vyr_3_model_0,0.36433917,0.865
