MODEL,PRED_DOCKQ
fold_7vyr_5_model_4,0.58703637
fold_7vyr_3_model_2,0.55445969
fold_7vyr_3_model_1,0.53808099
fold_7vyr_4_model_1,0.50972813
fold_7vyr_5_model_1,0.49502012
fold_7vyr_2_model_3,0.44439086
fold_7vyr_2_model_0,0.40799972
fold_7vyr_4_model_2,0.40704769
fold_7vyr_2_model_1,0.3847599
fold_7vyr_3_model_0,0.36433917
fold_7vyr_4_model_3,0.35356623
fold_7vyr_3_model_4,0.32375482
fold_7vyr_3_model_3,0.3218697
fold_7vyr_1_model_1,0.29592872
fold_7vyr_1_model_3,0.26326722
fold_7vyr_1_model_2,0.24646536
fold_7vyr_2_model_2,0.23560561
fold_7vyr_5_model_2,0.23259133
fold_7vyr_1_model_0,0.20845029
fold_7vyr_4_model_4,0.19531511
fold_7vyr_4_model_0,0.19500327
fold_7vyr_2_model_4,0.18839808
fold_7vyr_5_model_3,0.16641189
fold_7vyr_5_model_0,0.15839018
fold_7vyr_1_model_4,0.04903869
