TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_5_model_0,0.25488228,0.418
7Z2M,fold_7z2m_3_model_4,0.23420265,0.439
7Z2M,fold_7z2m_4_model_1,0.21187226,0.433
7Z2M,fold_7z2m_3_model_3,0.19945769,0.553
7Z2M,fold_7z2m_1_model_3,0.19025171,0.435
7Z2M,fold_7z2m_4_model_0,0.18470585,0.423
7Z2M,fold_7z2m_3_model_0,0.1786762,0.433
7Z2M,fold_7z2m_4_model_3,0.17669557,0.427
7Z2M,fold_7z2m_2_model_0,0.17335168,0.408
7Z2M,fold_7z2m_5_model_4,0.17300175,0.559
7Z2M,fold_7z2m_4_model_4,0.16528586,0.416
7Z2M,fold_7z2m_5_model_1,0.15820704,0.419
7Z2M,fold_7z2m_2_model_4,0.15257852,0.427
7Z2M,fold_7z2m_5_model_2,0.14637814,0.42
7Z2M,fold_7z2m_3_model_1,0.14328642,0.425
7Z2M,fold_7z2m_1_model_2,0.1431901,0.559
7Z2M,fold_7z2m_1_model_4,0.13083534,0.442
7Z2M,fold_7z2m_2_model_3,0.11079946,0.416
7Z2M,fold_7z2m_2_model_2,0.1093844,0.426
7Z2M,fold_7z2m_3_model_2,0.10935174,0.421
7Z2M,fold_7z2m_2_model_1,0.10513014,0.422
7Z2M,fold_7z2m_1_model_1,0.08557387,0.43
7Z2M,fold_7z2m_4_model_2,0.08187804,0.557
7Z2M,fold_7z2m_1_model_0,0.07669638,0.421
7Z2M,fold_7z2m_5_model_3,0.0701837,0.403
