MODEL,PRED_DOCKQ
fold_8gv6_5_model_3,0.46392426
fold_8gv6_5_model_4,0.35907653
fold_8gv6_5_model_0,0.34028301
fold_8gv6_3_model_2,0.32560626
fold_8gv6_1_model_1,0.27365157
fold_8gv6_1_model_4,0.26098824
fold_8gv6_2_model_1,0.2385388
fold_8gv6_3_model_4,0.23029742
fold_8gv6_3_model_3,0.21917419
fold_8gv6_2_model_2,0.21826136
fold_8gv6_3_model_0,0.20308764
fold_8gv6_5_model_1,0.19625914
fold_8gv6_4_model_3,0.19211408
fold_8gv6_4_model_4,0.18418214
fold_8gv6_1_model_2,0.17823361
fold_8gv6_3_model_1,0.16578716
fold_8gv6_2_model_0,0.14033191
fold_8gv6_2_model_4,0.14003298
fold_8gv6_1_model_0,0.12500021
fold_8gv6_1_model_3,0.11668997
fold_8gv6_2_model_3,0.11015332
fold_8gv6_4_model_2,0.10878602
fold_8gv6_5_model_2,0.08004818
fold_8gv6_4_model_0,0.0780386
fold_8gv6_4_model_1,0.05979817
