TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_3,0.46392426,0.449
8GV6,fold_8gv6_5_model_4,0.35907653,0.479
8GV6,fold_8gv6_5_model_0,0.34028301,0.456
8GV6,fold_8gv6_3_model_2,0.32560626,0.47
8GV6,fold_8gv6_1_model_1,0.27365157,0.565
8GV6,fold_8gv6_1_model_4,0.26098824,0.575
8GV6,fold_8gv6_2_model_1,0.2385388,0.488
8GV6,fold_8gv6_3_model_4,0.23029742,0.46
8GV6,fold_8gv6_3_model_3,0.21917419,0.459
8GV6,fold_8gv6_2_model_2,0.21826136,0.586
8GV6,fold_8gv6_3_model_0,0.20308764,0.451
8GV6,fold_8gv6_5_model_1,0.19625914,0.443
8GV6,fold_8gv6_4_model_3,0.19211408,0.572
8GV6,fold_8gv6_4_model_4,0.18418214,0.53
8GV6,fold_8gv6_1_model_2,0.17823361,0.593
8GV6,fold_8gv6_3_model_1,0.16578716,0.472
8GV6,fold_8gv6_2_model_0,0.14033191,0.583
8GV6,fold_8gv6_2_model_4,0.14003298,0.53
8GV6,fold_8gv6_1_model_0,0.12500021,0.612
8GV6,fold_8gv6_1_model_3,0.11668997,0.58
8GV6,fold_8gv6_2_model_3,0.11015332,0.558
8GV6,fold_8gv6_4_model_2,0.10878602,0.646
8GV6,fold_8gv6_5_model_2,0.08004818,0.472
8GV6,fold_8gv6_4_model_0,0.0780386,0.528
8GV6,fold_8gv6_4_model_1,0.05979817,0.706
