MODEL,PRED_DOCKQ
fold_7su1_3_model_4,0.18350756
fold_7su1_2_model_3,0.17994316
fold_7su1_3_model_1,0.17926146
fold_7su1_2_model_2,0.1756404
fold_7su1_2_model_4,0.15685111
fold_7su1_5_model_2,0.15499751
fold_7su1_4_model_1,0.14508092
fold_7su1_1_model_3,0.14023325
fold_7su1_1_model_0,0.13416693
fold_7su1_3_model_0,0.12725136
fold_7su1_5_model_1,0.12165561
fold_7su1_4_model_4,0.1158164
fold_7su1_3_model_2,0.11483713
fold_7su1_5_model_3,0.11385598
fold_7su1_1_model_1,0.11166401
fold_7su1_1_model_4,0.10554013
fold_7su1_3_model_3,0.10320045
fold_7su1_4_model_3,0.08847652
fold_7su1_5_model_0,0.08812576
fold_7su1_2_model_1,0.08398296
fold_7su1_5_model_4,0.0818147
fold_7su1_1_model_2,0.08100974
fold_7su1_2_model_0,0.07823799
fold_7su1_4_model_2,0.07406781
fold_7su1_4_model_0,0.07387446
