MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.08864649
model_5_multimer_20220423_078501_tidy,0.05730782
model_4_multimer_20220423_513039_tidy,0.04700071
model_5_multimer_20220423_513039_tidy,0.04615359
model_4_multimer_20220423_359803_tidy,0.04447052
ranked_1_tidy,0.04446305
model_5_multimer_20220423_305297_tidy,0.04446305
model_5_multimer_20220423_359803_tidy,0.04366789
model_4_multimer_20220423_078501_tidy,0.04140239
model_4_multimer_20220423_993088_tidy,0.04077119
model_3_multimer_20220423_359803_tidy,0.04036599
ranked_2_tidy,0.0398718
model_4_multimer_20220423_305297_tidy,0.0398718
model_1_multimer_20220423_305297_tidy,0.03737
ranked_4_tidy,0.03737
model_3_multimer_20220423_078501_tidy,0.03586903
model_1_multimer_20220423_513039_tidy,0.03457047
model_3_multimer_20220423_305297_tidy,0.03386632
ranked_0_tidy,0.03386632
model_2_multimer_20220423_305297_tidy,0.03355804
ranked_3_tidy,0.03355804
model_2_multimer_20220423_993088_tidy,0.03240192
model_2_multimer_20220423_078501_tidy,0.03182719
model_3_multimer_20220423_993088_tidy,0.03127392
model_1_multimer_20220423_078501_tidy,0.03109132
model_2_multimer_20220423_359803_tidy,0.03068475
model_1_multimer_20220423_993088_tidy,0.03050455
model_1_multimer_20220423_359803_tidy,0.03011974
model_3_multimer_20220423_513039_tidy,0.0290407
model_2_multimer_20220423_513039_tidy,0.02771036
