TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.08864649,0.805
3U7Y,model_5_multimer_20220423_078501,0.05730782,0.784
3U7Y,model_4_multimer_20220423_513039,0.04700071,0.038
3U7Y,model_5_multimer_20220423_513039,0.04615359,0.045
3U7Y,model_4_multimer_20220423_359803,0.04447052,0.045
3U7Y,ranked_1,0.04446305,0.045
3U7Y,model_5_multimer_20220423_305297,0.04446305,0.045
3U7Y,model_5_multimer_20220423_359803,0.04366789,0.033
3U7Y,model_4_multimer_20220423_078501,0.04140239,0.037
3U7Y,model_4_multimer_20220423_993088,0.04077119,0.043
3U7Y,model_3_multimer_20220423_359803,0.04036599,0.043
3U7Y,ranked_2,0.0398718,0.047
3U7Y,model_4_multimer_20220423_305297,0.0398718,0.047
3U7Y,model_1_multimer_20220423_305297,0.03737,0.039
3U7Y,ranked_4,0.03737,0.039
3U7Y,model_3_multimer_20220423_078501,0.03586903,0.066
3U7Y,model_1_multimer_20220423_513039,0.03457047,0.042
3U7Y,model_3_multimer_20220423_305297,0.03386632,0.074
3U7Y,ranked_0,0.03386632,0.074
3U7Y,model_2_multimer_20220423_305297,0.03355804,0.06
3U7Y,ranked_3,0.03355804,0.06
3U7Y,model_2_multimer_20220423_993088,0.03240192,0.049
3U7Y,model_2_multimer_20220423_078501,0.03182719,0.046
3U7Y,model_3_multimer_20220423_993088,0.03127392,0.064
3U7Y,model_1_multimer_20220423_078501,0.03109132,0.034
3U7Y,model_2_multimer_20220423_359803,0.03068475,0.041
3U7Y,model_1_multimer_20220423_993088,0.03050455,0.033
3U7Y,model_1_multimer_20220423_359803,0.03011974,0.044
3U7Y,model_3_multimer_20220423_513039,0.0290407,0.057
3U7Y,model_2_multimer_20220423_513039,0.02771036,0.049
