MODEL,PRED_DOCKQ
fold_8gz5_4_model_2,0.4691079
fold_8gz5_1_model_3,0.38473582
fold_8gz5_1_model_0,0.32774639
fold_8gz5_4_model_1,0.28804407
fold_8gz5_1_model_4,0.27379957
fold_8gz5_4_model_4,0.19589902
fold_8gz5_4_model_0,0.19341607
fold_8gz5_5_model_1,0.17050257
fold_8gz5_3_model_0,0.16172233
fold_8gz5_5_model_0,0.15802601
fold_8gz5_5_model_3,0.15647422
fold_8gz5_5_model_2,0.14881878
fold_8gz5_2_model_2,0.14564425
fold_8gz5_3_model_1,0.13749114
fold_8gz5_3_model_3,0.13538806
fold_8gz5_2_model_1,0.13439788
fold_8gz5_3_model_2,0.13345079
fold_8gz5_2_model_4,0.13092311
fold_8gz5_5_model_4,0.12967777
fold_8gz5_2_model_3,0.12842013
fold_8gz5_2_model_0,0.12096493
fold_8gz5_3_model_4,0.10018315
fold_8gz5_1_model_2,0.09406801
fold_8gz5_4_model_3,0.08667022
fold_8gz5_1_model_1,0.06162716
