TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_4_model_2,0.4691079,0.065
8GZ5,fold_8gz5_1_model_3,0.38473582,0.092
8GZ5,fold_8gz5_1_model_0,0.32774639,0.509
8GZ5,fold_8gz5_4_model_1,0.28804407,0.038
8GZ5,fold_8gz5_1_model_4,0.27379957,0.066
8GZ5,fold_8gz5_4_model_4,0.19589902,0.01
8GZ5,fold_8gz5_4_model_0,0.19341607,0.057
8GZ5,fold_8gz5_5_model_1,0.17050257,0.878
8GZ5,fold_8gz5_3_model_0,0.16172233,0.889
8GZ5,fold_8gz5_5_model_0,0.15802601,0.88
8GZ5,fold_8gz5_5_model_3,0.15647422,0.883
8GZ5,fold_8gz5_5_model_2,0.14881878,0.87
8GZ5,fold_8gz5_2_model_2,0.14564425,0.844
8GZ5,fold_8gz5_3_model_1,0.13749114,0.868
8GZ5,fold_8gz5_3_model_3,0.13538806,0.86
8GZ5,fold_8gz5_2_model_1,0.13439788,0.864
8GZ5,fold_8gz5_3_model_2,0.13345079,0.831
8GZ5,fold_8gz5_2_model_4,0.13092311,0.858
8GZ5,fold_8gz5_5_model_4,0.12967777,0.876
8GZ5,fold_8gz5_2_model_3,0.12842013,0.864
8GZ5,fold_8gz5_2_model_0,0.12096493,0.852
8GZ5,fold_8gz5_3_model_4,0.10018315,0.873
8GZ5,fold_8gz5_1_model_2,0.09406801,0.669
8GZ5,fold_8gz5_4_model_3,0.08667022,0.014
8GZ5,fold_8gz5_1_model_1,0.06162716,0.185
