Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/0

7SJN,fold_7sjn_3_model_3,0.80892384,0.557
7SJN,fold_7sjn_4_model_0,0.79236317,0.552
7SJN,fold_7sjn_3_model_0,0.78074509,0.557
7SJN,fold_7sjn_2_model_3,0.78040254,0.556
7SJN,fold_7sjn_2_model_0,0.77783161,0.557
7SJN,fold_7sjn_3_model_4,0.77772534,0.566
7SJN,fold_7sjn_4_model_1,0.77758116,0.561
7SJN,fold_7sjn_4_model_3,0.77624315,0.556
7SJN,fold_7sjn_3_model_1,0.77578169,0.55
7SJN,fold_7sjn_4_model_2,0.76232821,0.559
