MODEL,PRED_DOCKQ
model_3_multimer_20220423_342393_tidy,0.29126519
model_3_multimer_20220423_221403_tidy,0.23836409
model_1_multimer_20220423_293181_tidy,0.19090362
model_3_multimer_20220423_052571_tidy,0.18467465
ranked_4_tidy,0.18467462
model_3_multimer_20220423_293181_tidy,0.1740299
model_3_multimer_20220423_536048_tidy,0.17256233
model_2_multimer_20220423_052571_tidy,0.15880768
ranked_0_tidy,0.15880768
model_1_multimer_20220423_221403_tidy,0.14962484
model_1_multimer_20220423_536048_tidy,0.14415881
model_1_multimer_20220423_342393_tidy,0.14237793
model_5_multimer_20220423_221403_tidy,0.12570272
model_2_multimer_20220423_342393_tidy,0.1176152
model_4_multimer_20220423_342393_tidy,0.11662294
model_4_multimer_20220423_293181_tidy,0.11374828
model_4_multimer_20220423_536048_tidy,0.11310311
ranked_2_tidy,0.1129152
model_1_multimer_20220423_052571_tidy,0.1129152
model_5_multimer_20220423_052571_tidy,0.11275845
ranked_3_tidy,0.11275845
model_5_multimer_20220423_342393_tidy,0.11075003
model_2_multimer_20220423_536048_tidy,0.10872507
model_2_multimer_20220423_221403_tidy,0.10503322
model_5_multimer_20220423_536048_tidy,0.10336926
ranked_1_tidy,0.09750426
model_4_multimer_20220423_052571_tidy,0.09750426
model_2_multimer_20220423_293181_tidy,0.09371139
model_5_multimer_20220423_293181_tidy,0.09047168
model_4_multimer_20220423_221403_tidy,0.08657238
