TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_342393,0.29126519,0.589
6B0S,model_3_multimer_20220423_221403,0.23836409,0.599
6B0S,model_1_multimer_20220423_293181,0.19090362,0.558
6B0S,model_3_multimer_20220423_052571,0.18467465,0.652
6B0S,ranked_4,0.18467462,0.652
6B0S,model_3_multimer_20220423_293181,0.1740299,0.635
6B0S,model_3_multimer_20220423_536048,0.17256233,0.574
6B0S,model_2_multimer_20220423_052571,0.15880768,0.567
6B0S,ranked_0,0.15880768,0.567
6B0S,model_1_multimer_20220423_221403,0.14962484,0.563
6B0S,model_1_multimer_20220423_536048,0.14415881,0.552
6B0S,model_1_multimer_20220423_342393,0.14237793,0.556
6B0S,model_5_multimer_20220423_221403,0.12570272,0.567
6B0S,model_2_multimer_20220423_342393,0.1176152,0.565
6B0S,model_4_multimer_20220423_342393,0.11662294,0.565
6B0S,model_4_multimer_20220423_293181,0.11374828,0.568
6B0S,model_4_multimer_20220423_536048,0.11310311,0.558
6B0S,ranked_2,0.1129152,0.565
6B0S,model_1_multimer_20220423_052571,0.1129152,0.565
6B0S,model_5_multimer_20220423_052571,0.11275845,0.565
6B0S,ranked_3,0.11275845,0.565
6B0S,model_5_multimer_20220423_342393,0.11075003,0.562
6B0S,model_2_multimer_20220423_536048,0.10872507,0.562
6B0S,model_2_multimer_20220423_221403,0.10503322,0.571
6B0S,model_5_multimer_20220423_536048,0.10336926,0.565
6B0S,ranked_1,0.09750426,0.568
6B0S,model_4_multimer_20220423_052571,0.09750426,0.568
6B0S,model_2_multimer_20220423_293181,0.09371139,0.562
6B0S,model_5_multimer_20220423_293181,0.09047168,0.569
6B0S,model_4_multimer_20220423_221403,0.08657238,0.571
