TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_1_model_1,0.65630949,0.589
7T77,fold_7t77_4_model_4,0.63896143,0.594
7T77,fold_7t77_5_model_4,0.61797816,0.6
7T77,fold_7t77_5_model_1,0.59696233,0.588
7T77,fold_7t77_3_model_4,0.59279174,0.609
7T77,fold_7t77_2_model_4,0.5826304,0.585
7T77,fold_7t77_3_model_3,0.57692492,0.613
7T77,fold_7t77_4_model_3,0.50964534,0.602
7T77,fold_7t77_2_model_2,0.50963014,0.594
7T77,fold_7t77_4_model_1,0.50904369,0.595
7T77,fold_7t77_1_model_3,0.49577704,0.596
7T77,fold_7t77_3_model_1,0.49287036,0.606
7T77,fold_7t77_3_model_2,0.46925768,0.611
7T77,fold_7t77_2_model_0,0.44802007,0.595
7T77,fold_7t77_3_model_0,0.42703149,0.596
7T77,fold_7t77_1_model_0,0.34684697,0.588
7T77,fold_7t77_4_model_2,0.34345078,0.593
7T77,fold_7t77_5_model_3,0.33305842,0.6
7T77,fold_7t77_1_model_4,0.31620172,0.588
7T77,fold_7t77_1_model_2,0.29018292,0.587
7T77,fold_7t77_2_model_1,0.28903997,0.589
7T77,fold_7t77_2_model_3,0.28410131,0.594
7T77,fold_7t77_5_model_0,0.27487573,0.605
7T77,fold_7t77_4_model_0,0.21748923,0.601
7T77,fold_7t77_5_model_2,0.15849908,0.592
