MODEL,PRED_DOCKQ
fold_7t77_1_model_1,0.65630949
fold_7t77_4_model_4,0.63896143
fold_7t77_5_model_4,0.61797816
fold_7t77_5_model_1,0.59696233
fold_7t77_3_model_4,0.59279174
fold_7t77_2_model_4,0.5826304
fold_7t77_3_model_3,0.57692492
fold_7t77_4_model_3,0.50964534
fold_7t77_2_model_2,0.50963014
fold_7t77_4_model_1,0.50904369
fold_7t77_1_model_3,0.49577704
fold_7t77_3_model_1,0.49287036
fold_7t77_3_model_2,0.46925768
fold_7t77_2_model_0,0.44802007
fold_7t77_3_model_0,0.42703149
fold_7t77_1_model_0,0.34684697
fold_7t77_4_model_2,0.34345078
fold_7t77_5_model_3,0.33305842
fold_7t77_1_model_4,0.31620172
fold_7t77_1_model_2,0.29018292
fold_7t77_2_model_1,0.28903997
fold_7t77_2_model_3,0.28410131
fold_7t77_5_model_0,0.27487573
fold_7t77_4_model_0,0.21748923
fold_7t77_5_model_2,0.15849908
