Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6B0S hit rate =  10/10/0

6B0S,model_3_multimer_20220423_221403,0.43380141,0.599
6B0S,model_3_multimer_20220423_342393,0.37875259,0.589
6B0S,model_3_multimer_20220423_293181,0.26280308,0.635
6B0S,model_1_multimer_20220423_293181,0.24967963,0.558
6B0S,model_5_multimer_20220423_221403,0.19745503,0.567
6B0S,model_4_multimer_20220423_536048,0.17477074,0.558
6B0S,model_2_multimer_20220423_293181,0.16563152,0.562
6B0S,model_5_multimer_20220423_536048,0.16540986,0.565
6B0S,model_5_multimer_20220423_342393,0.16223516,0.562
6B0S,ranked_0,0.15849501,0.567
