TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.43380141,0.599
6B0S,model_3_multimer_20220423_342393,0.37875259,0.589
6B0S,model_3_multimer_20220423_293181,0.26280308,0.635
6B0S,model_1_multimer_20220423_293181,0.24967963,0.558
6B0S,model_5_multimer_20220423_221403,0.19745503,0.567
6B0S,model_4_multimer_20220423_536048,0.17477074,0.558
6B0S,model_2_multimer_20220423_293181,0.16563152,0.562
6B0S,model_5_multimer_20220423_536048,0.16540986,0.565
6B0S,model_5_multimer_20220423_342393,0.16223516,0.562
6B0S,ranked_0,0.15849501,0.567
6B0S,model_2_multimer_20220423_052571,0.15849501,0.567
6B0S,model_3_multimer_20220423_536048,0.15123269,0.574
6B0S,model_5_multimer_20220423_293181,0.13577771,0.569
6B0S,model_4_multimer_20220423_342393,0.13517743,0.565
6B0S,model_1_multimer_20220423_342393,0.12603725,0.556
6B0S,model_5_multimer_20220423_052571,0.10804814,0.565
6B0S,ranked_3,0.10804814,0.565
6B0S,ranked_2,0.10484695,0.565
6B0S,model_1_multimer_20220423_052571,0.10484695,0.565
6B0S,ranked_1,0.10392856,0.568
6B0S,model_4_multimer_20220423_052571,0.10392856,0.568
6B0S,model_4_multimer_20220423_293181,0.09655108,0.568
6B0S,model_4_multimer_20220423_221403,0.09441257,0.571
6B0S,model_3_multimer_20220423_052571,0.08203422,0.652
6B0S,ranked_4,0.08203422,0.652
6B0S,model_2_multimer_20220423_536048,0.06641737,0.562
6B0S,model_1_multimer_20220423_221403,0.06506675,0.563
6B0S,model_1_multimer_20220423_536048,0.05204742,0.552
6B0S,model_2_multimer_20220423_342393,0.04735439,0.565
6B0S,model_2_multimer_20220423_221403,0.04348835,0.571
