MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.43380141
model_3_multimer_20220423_342393_tidy,0.37875259
model_3_multimer_20220423_293181_tidy,0.26280308
model_1_multimer_20220423_293181_tidy,0.24967963
model_5_multimer_20220423_221403_tidy,0.19745503
model_4_multimer_20220423_536048_tidy,0.17477074
model_2_multimer_20220423_293181_tidy,0.16563152
model_5_multimer_20220423_536048_tidy,0.16540986
model_5_multimer_20220423_342393_tidy,0.16223516
ranked_0_tidy,0.15849501
model_2_multimer_20220423_052571_tidy,0.15849501
model_3_multimer_20220423_536048_tidy,0.15123269
model_5_multimer_20220423_293181_tidy,0.13577771
model_4_multimer_20220423_342393_tidy,0.13517743
model_1_multimer_20220423_342393_tidy,0.12603725
model_5_multimer_20220423_052571_tidy,0.10804814
ranked_3_tidy,0.10804814
ranked_2_tidy,0.10484695
model_1_multimer_20220423_052571_tidy,0.10484695
ranked_1_tidy,0.10392856
model_4_multimer_20220423_052571_tidy,0.10392856
model_4_multimer_20220423_293181_tidy,0.09655108
model_4_multimer_20220423_221403_tidy,0.09441257
model_3_multimer_20220423_052571_tidy,0.08203422
ranked_4_tidy,0.08203422
model_2_multimer_20220423_536048_tidy,0.06641737
model_1_multimer_20220423_221403_tidy,0.06506675
model_1_multimer_20220423_536048_tidy,0.05204742
model_2_multimer_20220423_342393_tidy,0.04735439
model_2_multimer_20220423_221403_tidy,0.04348835
