MODEL,PRED_DOCKQ
fold_7ued_2_model_0,0.79434675
fold_7ued_1_model_1,0.78852433
fold_7ued_3_model_1,0.78720272
fold_7ued_1_model_0,0.7845456
fold_7ued_5_model_3,0.78103602
fold_7ued_1_model_3,0.77948755
fold_7ued_3_model_2,0.77812898
fold_7ued_1_model_4,0.76674676
fold_7ued_3_model_4,0.7572763
fold_7ued_3_model_3,0.75625199
fold_7ued_1_model_2,0.74431455
fold_7ued_4_model_0,0.74009508
fold_7ued_5_model_4,0.7384187
fold_7ued_3_model_0,0.72731704
fold_7ued_4_model_3,0.71877038
fold_7ued_5_model_1,0.6825642
fold_7ued_4_model_2,0.67055804
fold_7ued_5_model_0,0.64249969
fold_7ued_5_model_2,0.61049885
fold_7ued_4_model_4,0.60374302
fold_7ued_2_model_1,0.5911532
fold_7ued_2_model_3,0.58953208
fold_7ued_4_model_1,0.45195225
fold_7ued_2_model_2,0.40272164
fold_7ued_2_model_4,0.3074834
