TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_2_model_0,0.79434675,0.765
7UED,fold_7ued_1_model_1,0.78852433,0.778
7UED,fold_7ued_3_model_1,0.78720272,0.776
7UED,fold_7ued_1_model_0,0.7845456,0.762
7UED,fold_7ued_5_model_3,0.78103602,0.756
7UED,fold_7ued_1_model_3,0.77948755,0.751
7UED,fold_7ued_3_model_2,0.77812898,0.756
7UED,fold_7ued_1_model_4,0.76674676,0.426
7UED,fold_7ued_3_model_4,0.7572763,0.762
7UED,fold_7ued_3_model_3,0.75625199,0.764
7UED,fold_7ued_1_model_2,0.74431455,0.768
7UED,fold_7ued_4_model_0,0.74009508,0.764
7UED,fold_7ued_5_model_4,0.7384187,0.768
7UED,fold_7ued_3_model_0,0.72731704,0.767
7UED,fold_7ued_4_model_3,0.71877038,0.767
7UED,fold_7ued_5_model_1,0.6825642,0.777
7UED,fold_7ued_4_model_2,0.67055804,0.749
7UED,fold_7ued_5_model_0,0.64249969,0.762
7UED,fold_7ued_5_model_2,0.61049885,0.769
7UED,fold_7ued_4_model_4,0.60374302,0.785
7UED,fold_7ued_2_model_1,0.5911532,0.785
7UED,fold_7ued_2_model_3,0.58953208,0.759
7UED,fold_7ued_4_model_1,0.45195225,0.75
7UED,fold_7ued_2_model_2,0.40272164,0.779
7UED,fold_7ued_2_model_4,0.3074834,0.74
