MODEL,PRED_DOCKQ
fold_7sd3_3_model_4,0.79765803
fold_7sd3_4_model_3,0.79465508
fold_7sd3_1_model_0,0.78288966
fold_7sd3_1_model_3,0.78047526
fold_7sd3_2_model_3,0.77907759
fold_7sd3_3_model_2,0.77814579
fold_7sd3_4_model_0,0.77706802
fold_7sd3_3_model_0,0.77679604
fold_7sd3_1_model_2,0.774625
fold_7sd3_1_model_4,0.77351546
fold_7sd3_2_model_4,0.77016956
fold_7sd3_4_model_4,0.76943743
fold_7sd3_4_model_2,0.76502669
fold_7sd3_3_model_1,0.76354289
fold_7sd3_3_model_3,0.76331848
fold_7sd3_5_model_0,0.7621268
fold_7sd3_1_model_1,0.76110107
fold_7sd3_5_model_4,0.75936002
fold_7sd3_2_model_1,0.7591334
fold_7sd3_2_model_0,0.75607198
fold_7sd3_4_model_1,0.75448442
fold_7sd3_5_model_3,0.74588603
fold_7sd3_2_model_2,0.74353653
fold_7sd3_5_model_1,0.7376821
fold_7sd3_5_model_2,0.73761547
