TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_4,0.79765803,0.597
7SD3,fold_7sd3_4_model_3,0.79465508,0.616
7SD3,fold_7sd3_1_model_0,0.78288966,0.584
7SD3,fold_7sd3_1_model_3,0.78047526,0.59
7SD3,fold_7sd3_2_model_3,0.77907759,0.57
7SD3,fold_7sd3_3_model_2,0.77814579,0.573
7SD3,fold_7sd3_4_model_0,0.77706802,0.576
7SD3,fold_7sd3_3_model_0,0.77679604,0.573
7SD3,fold_7sd3_1_model_2,0.774625,0.571
7SD3,fold_7sd3_1_model_4,0.77351546,0.554
7SD3,fold_7sd3_2_model_4,0.77016956,0.618
7SD3,fold_7sd3_4_model_4,0.76943743,0.622
7SD3,fold_7sd3_4_model_2,0.76502669,0.544
7SD3,fold_7sd3_3_model_1,0.76354289,0.586
7SD3,fold_7sd3_3_model_3,0.76331848,0.561
7SD3,fold_7sd3_5_model_0,0.7621268,0.606
7SD3,fold_7sd3_1_model_1,0.76110107,0.602
7SD3,fold_7sd3_5_model_4,0.75936002,0.615
7SD3,fold_7sd3_2_model_1,0.7591334,0.576
7SD3,fold_7sd3_2_model_0,0.75607198,0.573
7SD3,fold_7sd3_4_model_1,0.75448442,0.579
7SD3,fold_7sd3_5_model_3,0.74588603,0.569
7SD3,fold_7sd3_2_model_2,0.74353653,0.508
7SD3,fold_7sd3_5_model_1,0.7376821,0.542
7SD3,fold_7sd3_5_model_2,0.73761547,0.619
