MODEL,PRED_DOCKQ
fold_7su1_3_model_2,0.67740518
fold_7su1_5_model_2,0.6634708
fold_7su1_3_model_4,0.66067505
fold_7su1_3_model_3,0.6594798
fold_7su1_3_model_0,0.6541906
fold_7su1_1_model_0,0.65129817
fold_7su1_1_model_1,0.64929175
fold_7su1_5_model_1,0.6446144
fold_7su1_2_model_4,0.64164901
fold_7su1_2_model_3,0.63727558
fold_7su1_1_model_4,0.63152975
fold_7su1_5_model_3,0.63071018
fold_7su1_2_model_2,0.62953687
fold_7su1_3_model_1,0.61996245
fold_7su1_1_model_2,0.61510324
fold_7su1_4_model_2,0.61420834
fold_7su1_4_model_4,0.61031669
fold_7su1_1_model_3,0.60902518
fold_7su1_4_model_3,0.60409194
fold_7su1_5_model_0,0.60299593
fold_7su1_4_model_1,0.60202122
fold_7su1_5_model_4,0.59598947
fold_7su1_2_model_1,0.58348405
fold_7su1_2_model_0,0.55246925
fold_7su1_4_model_0,0.52411705
