TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_3_model_2,0.67740518,0.847
7SU1,fold_7su1_5_model_2,0.6634708,0.847
7SU1,fold_7su1_3_model_4,0.66067505,0.846
7SU1,fold_7su1_3_model_3,0.6594798,0.857
7SU1,fold_7su1_3_model_0,0.6541906,0.842
7SU1,fold_7su1_1_model_0,0.65129817,0.847
7SU1,fold_7su1_1_model_1,0.64929175,0.854
7SU1,fold_7su1_5_model_1,0.6446144,0.838
7SU1,fold_7su1_2_model_4,0.64164901,0.849
7SU1,fold_7su1_2_model_3,0.63727558,0.845
7SU1,fold_7su1_1_model_4,0.63152975,0.833
7SU1,fold_7su1_5_model_3,0.63071018,0.859
7SU1,fold_7su1_2_model_2,0.62953687,0.858
7SU1,fold_7su1_3_model_1,0.61996245,0.84
7SU1,fold_7su1_1_model_2,0.61510324,0.84
7SU1,fold_7su1_4_model_2,0.61420834,0.854
7SU1,fold_7su1_4_model_4,0.61031669,0.845
7SU1,fold_7su1_1_model_3,0.60902518,0.848
7SU1,fold_7su1_4_model_3,0.60409194,0.858
7SU1,fold_7su1_5_model_0,0.60299593,0.854
7SU1,fold_7su1_4_model_1,0.60202122,0.846
7SU1,fold_7su1_5_model_4,0.59598947,0.827
7SU1,fold_7su1_2_model_1,0.58348405,0.857
7SU1,fold_7su1_2_model_0,0.55246925,0.843
7SU1,fold_7su1_4_model_0,0.52411705,0.848
