Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/5/0

7TEE,fold_7tee_3_model_1,0.14199041,0.533
7TEE,fold_7tee_1_model_4,0.13823782,0.537
7TEE,fold_7tee_1_model_0,0.12846932,0.42
7TEE,fold_7tee_1_model_3,0.12400009,0.408
7TEE,fold_7tee_5_model_1,0.11515082,0.412
7TEE,fold_7tee_1_model_2,0.114155,0.415
7TEE,fold_7tee_4_model_4,0.11207038,0.519
7TEE,fold_7tee_5_model_0,0.10732365,0.422
7TEE,fold_7tee_3_model_3,0.1048351,0.531
7TEE,fold_7tee_4_model_3,0.09799917,0.566
