MODEL,PRED_DOCKQ
fold_7tee_3_model_1,0.14199041
fold_7tee_1_model_4,0.13823782
fold_7tee_1_model_0,0.12846932
fold_7tee_1_model_3,0.12400009
fold_7tee_5_model_1,0.11515082
fold_7tee_1_model_2,0.114155
fold_7tee_4_model_4,0.11207038
fold_7tee_5_model_0,0.10732365
fold_7tee_3_model_3,0.1048351
fold_7tee_4_model_3,0.09799917
fold_7tee_1_model_1,0.09608527
fold_7tee_5_model_4,0.09136203
fold_7tee_4_model_1,0.08765097
fold_7tee_2_model_2,0.08502553
fold_7tee_2_model_0,0.08117935
fold_7tee_4_model_0,0.07953596
fold_7tee_2_model_3,0.07397886
fold_7tee_3_model_2,0.07353659
fold_7tee_4_model_2,0.07207404
fold_7tee_2_model_1,0.0688376
fold_7tee_2_model_4,0.0683645
fold_7tee_3_model_0,0.06287074
fold_7tee_3_model_4,0.06224204
fold_7tee_5_model_3,0.06106683
fold_7tee_5_model_2,0.05832913
