TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_3_model_1,0.14199041,0.533
7TEE,fold_7tee_1_model_4,0.13823782,0.537
7TEE,fold_7tee_1_model_0,0.12846932,0.42
7TEE,fold_7tee_1_model_3,0.12400009,0.408
7TEE,fold_7tee_5_model_1,0.11515082,0.412
7TEE,fold_7tee_1_model_2,0.114155,0.415
7TEE,fold_7tee_4_model_4,0.11207038,0.519
7TEE,fold_7tee_5_model_0,0.10732365,0.422
7TEE,fold_7tee_3_model_3,0.1048351,0.531
7TEE,fold_7tee_4_model_3,0.09799917,0.566
7TEE,fold_7tee_1_model_1,0.09608527,0.424
7TEE,fold_7tee_5_model_4,0.09136203,0.502
7TEE,fold_7tee_4_model_1,0.08765097,0.415
7TEE,fold_7tee_2_model_2,0.08502553,0.414
7TEE,fold_7tee_2_model_0,0.08117935,0.424
7TEE,fold_7tee_4_model_0,0.07953596,0.417
7TEE,fold_7tee_2_model_3,0.07397886,0.405
7TEE,fold_7tee_3_model_2,0.07353659,0.542
7TEE,fold_7tee_4_model_2,0.07207404,0.411
7TEE,fold_7tee_2_model_1,0.0688376,0.419
7TEE,fold_7tee_2_model_4,0.0683645,0.577
7TEE,fold_7tee_3_model_0,0.06287074,0.509
7TEE,fold_7tee_3_model_4,0.06224204,0.488
7TEE,fold_7tee_5_model_3,0.06106683,0.493
7TEE,fold_7tee_5_model_2,0.05832913,0.406
