Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6B0S hit rate =  10/10/0

6B0S,model_3_multimer_20220423_293181,0.25697818,0.635
6B0S,model_3_multimer_20220423_342393,0.25310382,0.589
6B0S,model_3_multimer_20220423_221403,0.23968013,0.599
6B0S,ranked_4,0.23147154,0.652
6B0S,model_3_multimer_20220423_052571,0.23147154,0.652
6B0S,model_2_multimer_20220423_293181,0.22523172,0.562
6B0S,model_2_multimer_20220423_536048,0.22008438,0.562
6B0S,model_2_multimer_20220423_052571,0.21759732,0.567
6B0S,ranked_0,0.21759732,0.567
6B0S,model_1_multimer_20220423_536048,0.20879434,0.552
