MODEL,PRED_DOCKQ
model_3_multimer_20220423_293181_tidy,0.25697818
model_3_multimer_20220423_342393_tidy,0.25310382
model_3_multimer_20220423_221403_tidy,0.23968013
ranked_4_tidy,0.23147154
model_3_multimer_20220423_052571_tidy,0.23147154
model_2_multimer_20220423_293181_tidy,0.22523172
model_2_multimer_20220423_536048_tidy,0.22008438
model_2_multimer_20220423_052571_tidy,0.21759732
ranked_0_tidy,0.21759732
model_1_multimer_20220423_536048_tidy,0.20879434
model_1_multimer_20220423_293181_tidy,0.20162655
model_3_multimer_20220423_536048_tidy,0.19942559
model_1_multimer_20220423_221403_tidy,0.19782011
model_1_multimer_20220423_342393_tidy,0.18933417
model_2_multimer_20220423_342393_tidy,0.18877096
model_5_multimer_20220423_052571_tidy,0.1839412
ranked_3_tidy,0.1839412
model_2_multimer_20220423_221403_tidy,0.18173403
ranked_2_tidy,0.18044706
model_1_multimer_20220423_052571_tidy,0.18044706
model_5_multimer_20220423_221403_tidy,0.16987304
model_4_multimer_20220423_536048_tidy,0.1586358
model_4_multimer_20220423_293181_tidy,0.15681897
model_4_multimer_20220423_221403_tidy,0.15493335
model_4_multimer_20220423_342393_tidy,0.15009068
model_5_multimer_20220423_293181_tidy,0.1497201
ranked_1_tidy,0.14820163
model_4_multimer_20220423_052571_tidy,0.14820163
model_5_multimer_20220423_342393_tidy,0.14812887
model_5_multimer_20220423_536048_tidy,0.1429375
