TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_2_model_4,0.18381342,0.725
7SWN,fold_7swn_5_model_2,0.14489543,0.639
7SWN,fold_7swn_4_model_4,0.14070757,0.541
7SWN,fold_7swn_1_model_4,0.1255382,0.729
7SWN,fold_7swn_1_model_3,0.12405716,0.716
7SWN,fold_7swn_3_model_4,0.10354899,0.72
7SWN,fold_7swn_4_model_2,0.09704887,0.689
7SWN,fold_7swn_2_model_2,0.09177954,0.726
7SWN,fold_7swn_3_model_1,0.08832356,0.718
7SWN,fold_7swn_1_model_1,0.08641414,0.72
7SWN,fold_7swn_3_model_0,0.08377229,0.715
7SWN,fold_7swn_5_model_0,0.082231,0.69
7SWN,fold_7swn_5_model_3,0.0808346,0.649
7SWN,fold_7swn_1_model_2,0.07931906,0.716
7SWN,fold_7swn_2_model_3,0.07923097,0.726
7SWN,fold_7swn_3_model_3,0.07903001,0.727
7SWN,fold_7swn_4_model_3,0.07901344,0.599
7SWN,fold_7swn_5_model_1,0.07588471,0.676
7SWN,fold_7swn_2_model_0,0.07569348,0.72
7SWN,fold_7swn_2_model_1,0.07327726,0.708
7SWN,fold_7swn_4_model_1,0.06864789,0.483
7SWN,fold_7swn_4_model_0,0.06799815,0.612
7SWN,fold_7swn_1_model_0,0.06562356,0.723
7SWN,fold_7swn_5_model_4,0.06471226,0.673
7SWN,fold_7swn_3_model_2,0.06342383,0.719
