Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_2_model_4,0.18381342,0.725
7SWN,fold_7swn_5_model_2,0.14489543,0.639
7SWN,fold_7swn_4_model_4,0.14070757,0.541
7SWN,fold_7swn_1_model_4,0.1255382,0.729
7SWN,fold_7swn_1_model_3,0.12405716,0.716
7SWN,fold_7swn_3_model_4,0.10354899,0.72
7SWN,fold_7swn_4_model_2,0.09704887,0.689
7SWN,fold_7swn_2_model_2,0.09177954,0.726
7SWN,fold_7swn_3_model_1,0.08832356,0.718
7SWN,fold_7swn_1_model_1,0.08641414,0.72
