MODEL,PRED_DOCKQ
fold_7swn_2_model_4,0.18381342
fold_7swn_5_model_2,0.14489543
fold_7swn_4_model_4,0.14070757
fold_7swn_1_model_4,0.1255382
fold_7swn_1_model_3,0.12405716
fold_7swn_3_model_4,0.10354899
fold_7swn_4_model_2,0.09704887
fold_7swn_2_model_2,0.09177954
fold_7swn_3_model_1,0.08832356
fold_7swn_1_model_1,0.08641414
fold_7swn_3_model_0,0.08377229
fold_7swn_5_model_0,0.082231
fold_7swn_5_model_3,0.0808346
fold_7swn_1_model_2,0.07931906
fold_7swn_2_model_3,0.07923097
fold_7swn_3_model_3,0.07903001
fold_7swn_4_model_3,0.07901344
fold_7swn_5_model_1,0.07588471
fold_7swn_2_model_0,0.07569348
fold_7swn_2_model_1,0.07327726
fold_7swn_4_model_1,0.06864789
fold_7swn_4_model_0,0.06799815
fold_7swn_1_model_0,0.06562356
fold_7swn_5_model_4,0.06471226
fold_7swn_3_model_2,0.06342383
