Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_1_model_0,0.33841661,0.573
7SJO,fold_7sjo_5_model_1,0.32232359,0.57
7SJO,fold_7sjo_3_model_3,0.29672748,0.579
7SJO,fold_7sjo_5_model_2,0.28543857,0.575
7SJO,fold_7sjo_3_model_4,0.27618989,0.577
7SJO,fold_7sjo_1_model_1,0.27398783,0.567
7SJO,fold_7sjo_4_model_2,0.26334539,0.586
7SJO,fold_7sjo_4_model_3,0.24691519,0.551
7SJO,fold_7sjo_1_model_3,0.24284549,0.574
7SJO,fold_7sjo_5_model_4,0.23114823,0.571
