TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_0,0.33841661,0.573
7SJO,fold_7sjo_5_model_1,0.32232359,0.57
7SJO,fold_7sjo_3_model_3,0.29672748,0.579
7SJO,fold_7sjo_5_model_2,0.28543857,0.575
7SJO,fold_7sjo_3_model_4,0.27618989,0.577
7SJO,fold_7sjo_1_model_1,0.27398783,0.567
7SJO,fold_7sjo_4_model_2,0.26334539,0.586
7SJO,fold_7sjo_4_model_3,0.24691519,0.551
7SJO,fold_7sjo_1_model_3,0.24284549,0.574
7SJO,fold_7sjo_5_model_4,0.23114823,0.571
7SJO,fold_7sjo_2_model_3,0.21941097,0.59
7SJO,fold_7sjo_2_model_0,0.20616101,0.598
7SJO,fold_7sjo_3_model_2,0.2016806,0.569
7SJO,fold_7sjo_1_model_2,0.19706768,0.571
7SJO,fold_7sjo_5_model_0,0.18016602,0.57
7SJO,fold_7sjo_3_model_1,0.17990027,0.571
7SJO,fold_7sjo_2_model_1,0.16158566,0.598
7SJO,fold_7sjo_4_model_4,0.15096998,0.562
7SJO,fold_7sjo_2_model_4,0.14001508,0.559
7SJO,fold_7sjo_4_model_0,0.1387763,0.616
7SJO,fold_7sjo_1_model_4,0.12836191,0.569
7SJO,fold_7sjo_3_model_0,0.12797353,0.571
7SJO,fold_7sjo_4_model_1,0.1272019,0.62
7SJO,fold_7sjo_5_model_3,0.11698837,0.566
7SJO,fold_7sjo_2_model_2,0.09241647,0.619
