TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniref_sto_0,0.83706212,0.71
7O28,string_interact_uniref_a3m_2,0.82475924,0.738
7O28,default_1,0.82062119,0.727
7O28,string_interact_uniprot_sto_0,0.81314164,0.725
7O28,uniprot_distance_uniprot_sto_0,0.81158519,0.712
7O28,pdb_interact_uniprot_sto_0,0.81046909,0.712
7O28,pdb_interact_uniprot_sto_1,0.80901587,0.727
7O28,species_interact_uniprot_sto_1,0.79994947,0.725
7O28,uniprot_distance_uniref_a3m_2,0.79958135,0.724
7O28,uniprot_distance_uniref_sto_0,0.79956651,0.707
7O28,species_interact_uniprot_sto_0,0.79948616,0.71
7O28,default_0,0.7971819,0.736
7O28,pdb_interact_uniprot_sto_2,0.79599041,0.734
7O28,uniprot_distance_uniprot_sto_1,0.79465586,0.735
7O28,string_interact_uniprot_sto_3,0.7940352,0.739
7O28,ori_template_pipeline_2,0.79319286,0.737
7O28,species_interact_uniref_sto_0,0.78792971,0.708
7O28,string_interact_uniref_sto_2,0.78559375,0.717
7O28,sequence_based_template_with_alphafold_3,0.77980697,0.715
7O28,species_interact_uniprot_sto_3,0.77949691,0.741
7O28,structure_temp_dimer_4,0.77912766,0.726
7O28,custom_template_file_4,0.77419198,0.726
7O28,default_4,0.76865464,0.726
7O28,ori_template_pipeline_1,0.76325852,0.74
7O28,string_interact_uniref_sto_1,0.76162475,0.726
7O28,string_interact_uniprot_sto_2,0.759224,0.741
7O28,structure_temp_dimer_a_3,0.75723994,0.715
7O28,sequence_based_template_3,0.75654739,0.618
7O28,custom_template_with_alphafold_models_3,0.74389863,0.715
7O28,string_interact_uniprot_sto_1,0.74100643,0.71
7O28,ori_temp_pipeline_with_alphafold_models_3,0.73725933,0.715
7O28,uniprot_distance_uniprot_sto_3,0.73012304,0.747
7O28,pdb_interact_uniprot_sto_3,0.72595173,0.736
7O28,species_interact_uniref_sto_1,0.72226214,0.735
7O28,uniclust_oxmatch_a3m_4,0.70051867,0.744
7O28,species_interact_uniprot_sto_2,0.6931532,0.742
7O28,ori_template_pipeline_3,0.69268465,0.736
7O28,sequence_based_template_2,0.68977457,0.726
7O28,pdb_interact_uniref_a3m_4,0.67376453,0.755
7O28,uniprot_distance_uniref_sto_1,0.65887225,0.74
7O28,pdb_interact_uniref_sto_2,0.65877008,0.731
7O28,uniprot_distance_uniref_a3m_0,0.64358234,0.741
7O28,ori_temp_pipeline_with_alphafold_models_2,0.64172608,0.709
7O28,ori_temp_pipeline_with_alphafold_models_0,0.63811481,0.712
7O28,structure_temp_dimer_a_0,0.62895167,0.712
7O28,custom_template_with_alphafold_models_0,0.62045944,0.712
7O28,custom_template_with_alphafold_models_2,0.61724985,0.709
7O28,structure_temp_dimer_a_2,0.61546534,0.709
7O28,sequence_based_template_with_alphafold_2,0.61104608,0.709
7O28,string_interact_uniref_a3m_4,0.60721999,0.764
7O28,sequence_based_template_1,0.60535663,0.718
7O28,uniprot_distance_uniref_a3m_3,0.57122445,0.766
7O28,species_interact_uniref_a3m_0,0.5517469,0.722
7O28,uniprot_distance_uniprot_sto_4,0.5438773,0.735
7O28,default_3,0.53912318,0.737
7O28,sequence_based_template_with_alphafold_0,0.53520703,0.712
7O28,ori_template_pipeline_4,0.51492077,0.749
7O28,pdb_interact_uniref_a3m_2,0.51141369,0.742
7O28,uniprot_distance_uniref_sto_3,0.50801313,0.75
7O28,string_interact_uniref_a3m_0,0.43635106,0.747
7O28,ori_temp_pipeline_with_alphafold_models_1,0.43497819,0.709
7O28,species_interact_uniref_sto_3,0.42832002,0.736
7O28,pdb_interact_uniref_sto_1,0.42249927,0.736
7O28,sequence_based_template_with_alphafold_1,0.42231566,0.709
7O28,uniclust_oxmatch_a3m_3,0.41357598,0.76
7O28,ori_template_pipeline_0,0.41150773,0.736
7O28,structure_temp_dimer_a_1,0.40617913,0.709
7O28,uniprot_distance_uniref_sto_4,0.40582621,0.744
7O28,species_interact_uniref_a3m_2,0.40336105,0.765
7O28,custom_template_with_alphafold_models_1,0.39486036,0.709
7O28,structure_temp_dimer_0,0.38606578,0.712
7O28,structure_temp_dimer_3,0.36728388,0.718
7O28,custom_template_file_0,0.35273978,0.712
7O28,uniprot_distance_uniref_a3m_1,0.34011433,0.749
7O28,custom_template_file_3,0.32921976,0.718
7O28,uniprot_distance_uniref_sto_2,0.32558936,0.73
7O28,structure_temp_dimer_a_4,0.31324747,0.715
7O28,sequence_based_template_with_alphafold_4,0.30831897,0.715
7O28,custom_template_with_alphafold_models_4,0.30458504,0.715
7O28,ori_temp_pipeline_with_alphafold_models_4,0.30391794,0.715
7O28,species_interact_uniprot_sto_4,0.30250847,0.752
7O28,structure_temp_dimer_1,0.29970449,0.711
7O28,custom_template_file_1,0.28833106,0.711
7O28,string_interact_uniprot_sto_4,0.28298208,0.741
7O28,pdb_interact_uniref_a3m_1,0.28282896,0.742
7O28,string_interact_uniref_sto_3,0.27422366,0.735
7O28,pdb_interact_uniref_sto_0,0.2736488,0.732
7O28,pdb_interact_uniref_sto_3,0.26716453,0.737
7O28,uniprot_distance_uniprot_sto_2,0.26609391,0.734
7O28,pdb_interact_uniref_sto_4,0.26220697,0.736
7O28,default_2,0.25051311,0.751
7O28,string_interact_uniref_sto_4,0.24338667,0.742
7O28,species_interact_uniref_a3m_4,0.23420851,0.742
7O28,uniprot_distance_uniref_a3m_4,0.22694129,0.764
7O28,structure_temp_dimer_2,0.22076607,0.712
7O28,species_interact_uniref_a3m_1,0.20576811,0.745
7O28,species_interact_uniref_sto_4,0.19939572,0.753
7O28,custom_template_file_2,0.18958628,0.712
7O28,no_templates_1,0.18027815,0.549
7O28,species_interact_uniref_sto_2,0.17868556,0.744
7O28,uniclust_oxmatch_a3m_0,0.1658491,0.74
7O28,string_interact_uniref_a3m_3,0.15286958,0.765
7O28,pdb_interact_uniref_a3m_3,0.13209765,0.769
7O28,pdb_interact_uniprot_sto_4,0.11852278,0.749
7O28,sequence_based_template_4,0.10031606,0.738
7O28,sequence_based_template_0,0.09575891,0.735
7O28,uniclust_oxmatch_a3m_2,0.09165572,0.754
7O28,pdb_interact_uniref_a3m_0,0.08552187,0.745
7O28,no_templates_3,0.08217131,0.536
7O28,uniclust_oxmatch_a3m_1,0.06891948,0.748
7O28,species_interact_uniref_a3m_3,0.04811371,0.763
7O28,string_interact_uniref_a3m_1,0.03891829,0.739
7O28,no_templates_0,0.03504811,0.536
7O28,no_templates_4,0.0344056,0.495
7O28,no_templates_2,0.03207363,0.525
