MODEL,PRED_DOCKQ
string_interact_uniref_sto_0,0.83706212
string_interact_uniref_a3m_2,0.82475924
default_1,0.82062119
string_interact_uniprot_sto_0,0.81314164
uniprot_distance_uniprot_sto_0,0.81158519
pdb_interact_uniprot_sto_0,0.81046909
pdb_interact_uniprot_sto_1,0.80901587
species_interact_uniprot_sto_1,0.79994947
uniprot_distance_uniref_a3m_2,0.79958135
uniprot_distance_uniref_sto_0,0.79956651
species_interact_uniprot_sto_0,0.79948616
default_0,0.7971819
pdb_interact_uniprot_sto_2,0.79599041
uniprot_distance_uniprot_sto_1,0.79465586
string_interact_uniprot_sto_3,0.7940352
ori_template_pipeline_2,0.79319286
species_interact_uniref_sto_0,0.78792971
string_interact_uniref_sto_2,0.78559375
sequence_based_template_with_alphafold_3,0.77980697
species_interact_uniprot_sto_3,0.77949691
structure_temp_dimer_4,0.77912766
custom_template_file_4,0.77419198
default_4,0.76865464
ori_template_pipeline_1,0.76325852
string_interact_uniref_sto_1,0.76162475
string_interact_uniprot_sto_2,0.759224
structure_temp_dimer_a_3,0.75723994
sequence_based_template_3,0.75654739
custom_template_with_alphafold_models_3,0.74389863
string_interact_uniprot_sto_1,0.74100643
ori_temp_pipeline_with_alphafold_models_3,0.73725933
uniprot_distance_uniprot_sto_3,0.73012304
pdb_interact_uniprot_sto_3,0.72595173
species_interact_uniref_sto_1,0.72226214
uniclust_oxmatch_a3m_4,0.70051867
species_interact_uniprot_sto_2,0.6931532
ori_template_pipeline_3,0.69268465
sequence_based_template_2,0.68977457
pdb_interact_uniref_a3m_4,0.67376453
uniprot_distance_uniref_sto_1,0.65887225
pdb_interact_uniref_sto_2,0.65877008
uniprot_distance_uniref_a3m_0,0.64358234
ori_temp_pipeline_with_alphafold_models_2,0.64172608
ori_temp_pipeline_with_alphafold_models_0,0.63811481
structure_temp_dimer_a_0,0.62895167
custom_template_with_alphafold_models_0,0.62045944
custom_template_with_alphafold_models_2,0.61724985
structure_temp_dimer_a_2,0.61546534
sequence_based_template_with_alphafold_2,0.61104608
string_interact_uniref_a3m_4,0.60721999
sequence_based_template_1,0.60535663
uniprot_distance_uniref_a3m_3,0.57122445
species_interact_uniref_a3m_0,0.5517469
uniprot_distance_uniprot_sto_4,0.5438773
default_3,0.53912318
sequence_based_template_with_alphafold_0,0.53520703
ori_template_pipeline_4,0.51492077
pdb_interact_uniref_a3m_2,0.51141369
uniprot_distance_uniref_sto_3,0.50801313
string_interact_uniref_a3m_0,0.43635106
ori_temp_pipeline_with_alphafold_models_1,0.43497819
species_interact_uniref_sto_3,0.42832002
pdb_interact_uniref_sto_1,0.42249927
sequence_based_template_with_alphafold_1,0.42231566
uniclust_oxmatch_a3m_3,0.41357598
ori_template_pipeline_0,0.41150773
structure_temp_dimer_a_1,0.40617913
uniprot_distance_uniref_sto_4,0.40582621
species_interact_uniref_a3m_2,0.40336105
custom_template_with_alphafold_models_1,0.39486036
structure_temp_dimer_0,0.38606578
structure_temp_dimer_3,0.36728388
custom_template_file_0,0.35273978
uniprot_distance_uniref_a3m_1,0.34011433
custom_template_file_3,0.32921976
uniprot_distance_uniref_sto_2,0.32558936
structure_temp_dimer_a_4,0.31324747
sequence_based_template_with_alphafold_4,0.30831897
custom_template_with_alphafold_models_4,0.30458504
ori_temp_pipeline_with_alphafold_models_4,0.30391794
species_interact_uniprot_sto_4,0.30250847
structure_temp_dimer_1,0.29970449
custom_template_file_1,0.28833106
string_interact_uniprot_sto_4,0.28298208
pdb_interact_uniref_a3m_1,0.28282896
string_interact_uniref_sto_3,0.27422366
pdb_interact_uniref_sto_0,0.2736488
pdb_interact_uniref_sto_3,0.26716453
uniprot_distance_uniprot_sto_2,0.26609391
pdb_interact_uniref_sto_4,0.26220697
default_2,0.25051311
string_interact_uniref_sto_4,0.24338667
species_interact_uniref_a3m_4,0.23420851
uniprot_distance_uniref_a3m_4,0.22694129
structure_temp_dimer_2,0.22076607
species_interact_uniref_a3m_1,0.20576811
species_interact_uniref_sto_4,0.19939572
custom_template_file_2,0.18958628
no_templates_1,0.18027815
species_interact_uniref_sto_2,0.17868556
uniclust_oxmatch_a3m_0,0.1658491
string_interact_uniref_a3m_3,0.15286958
pdb_interact_uniref_a3m_3,0.13209765
pdb_interact_uniprot_sto_4,0.11852278
sequence_based_template_4,0.10031606
sequence_based_template_0,0.09575891
uniclust_oxmatch_a3m_2,0.09165572
pdb_interact_uniref_a3m_0,0.08552187
no_templates_3,0.08217131
uniclust_oxmatch_a3m_1,0.06891948
species_interact_uniref_a3m_3,0.04811371
string_interact_uniref_a3m_1,0.03891829
no_templates_0,0.03504811
no_templates_4,0.0344056
no_templates_2,0.03207363
