MODEL,PRED_DOCKQ
fold_7t77_3_model_4,0.76635492
fold_7t77_4_model_4,0.76626205
fold_7t77_2_model_3,0.76537055
fold_7t77_3_model_0,0.76065117
fold_7t77_3_model_3,0.74836713
fold_7t77_3_model_1,0.746773
fold_7t77_2_model_1,0.74247164
fold_7t77_5_model_4,0.74092364
fold_7t77_1_model_0,0.73821563
fold_7t77_2_model_2,0.73751396
fold_7t77_4_model_3,0.73590881
fold_7t77_2_model_4,0.73551941
fold_7t77_2_model_0,0.73117471
fold_7t77_3_model_2,0.71910858
fold_7t77_5_model_1,0.71290684
fold_7t77_5_model_0,0.6710372
fold_7t77_5_model_3,0.66200471
fold_7t77_1_model_1,0.65595824
fold_7t77_4_model_0,0.65043014
fold_7t77_1_model_2,0.64540237
fold_7t77_4_model_2,0.63757563
fold_7t77_1_model_3,0.60962749
fold_7t77_5_model_2,0.59106523
fold_7t77_1_model_4,0.56099534
fold_7t77_4_model_1,0.40485629
