TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_3_model_4,0.76635492,0.609
7T77,fold_7t77_4_model_4,0.76626205,0.594
7T77,fold_7t77_2_model_3,0.76537055,0.594
7T77,fold_7t77_3_model_0,0.76065117,0.596
7T77,fold_7t77_3_model_3,0.74836713,0.613
7T77,fold_7t77_3_model_1,0.746773,0.606
7T77,fold_7t77_2_model_1,0.74247164,0.589
7T77,fold_7t77_5_model_4,0.74092364,0.6
7T77,fold_7t77_1_model_0,0.73821563,0.588
7T77,fold_7t77_2_model_2,0.73751396,0.594
7T77,fold_7t77_4_model_3,0.73590881,0.602
7T77,fold_7t77_2_model_4,0.73551941,0.585
7T77,fold_7t77_2_model_0,0.73117471,0.595
7T77,fold_7t77_3_model_2,0.71910858,0.611
7T77,fold_7t77_5_model_1,0.71290684,0.588
7T77,fold_7t77_5_model_0,0.6710372,0.605
7T77,fold_7t77_5_model_3,0.66200471,0.6
7T77,fold_7t77_1_model_1,0.65595824,0.589
7T77,fold_7t77_4_model_0,0.65043014,0.601
7T77,fold_7t77_1_model_2,0.64540237,0.587
7T77,fold_7t77_4_model_2,0.63757563,0.593
7T77,fold_7t77_1_model_3,0.60962749,0.596
7T77,fold_7t77_5_model_2,0.59106523,0.592
7T77,fold_7t77_1_model_4,0.56099534,0.588
7T77,fold_7t77_4_model_1,0.40485629,0.595
