TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_3_model_4,0.39911371,0.439
7Z2M,fold_7z2m_3_model_1,0.39731336,0.425
7Z2M,fold_7z2m_2_model_2,0.35474098,0.426
7Z2M,fold_7z2m_5_model_0,0.33066571,0.418
7Z2M,fold_7z2m_4_model_3,0.29140031,0.427
7Z2M,fold_7z2m_5_model_1,0.28884619,0.419
7Z2M,fold_7z2m_2_model_0,0.28422797,0.408
7Z2M,fold_7z2m_3_model_0,0.27397612,0.433
7Z2M,fold_7z2m_4_model_0,0.26514125,0.423
7Z2M,fold_7z2m_5_model_2,0.26153353,0.42
7Z2M,fold_7z2m_2_model_1,0.2591809,0.422
7Z2M,fold_7z2m_4_model_1,0.24946839,0.433
7Z2M,fold_7z2m_1_model_0,0.24721867,0.421
7Z2M,fold_7z2m_1_model_2,0.24106875,0.559
7Z2M,fold_7z2m_3_model_3,0.22991917,0.553
7Z2M,fold_7z2m_3_model_2,0.22565328,0.421
7Z2M,fold_7z2m_4_model_4,0.22341281,0.416
7Z2M,fold_7z2m_2_model_3,0.20568168,0.416
7Z2M,fold_7z2m_5_model_4,0.20172146,0.559
7Z2M,fold_7z2m_1_model_3,0.19951382,0.435
7Z2M,fold_7z2m_1_model_1,0.17726234,0.43
7Z2M,fold_7z2m_1_model_4,0.1660513,0.442
7Z2M,fold_7z2m_5_model_3,0.14614017,0.403
7Z2M,fold_7z2m_4_model_2,0.12808014,0.557
7Z2M,fold_7z2m_2_model_4,0.10310975,0.427
