MODEL,PRED_DOCKQ
fold_7z2m_3_model_4,0.39911371
fold_7z2m_3_model_1,0.39731336
fold_7z2m_2_model_2,0.35474098
fold_7z2m_5_model_0,0.33066571
fold_7z2m_4_model_3,0.29140031
fold_7z2m_5_model_1,0.28884619
fold_7z2m_2_model_0,0.28422797
fold_7z2m_3_model_0,0.27397612
fold_7z2m_4_model_0,0.26514125
fold_7z2m_5_model_2,0.26153353
fold_7z2m_2_model_1,0.2591809
fold_7z2m_4_model_1,0.24946839
fold_7z2m_1_model_0,0.24721867
fold_7z2m_1_model_2,0.24106875
fold_7z2m_3_model_3,0.22991917
fold_7z2m_3_model_2,0.22565328
fold_7z2m_4_model_4,0.22341281
fold_7z2m_2_model_3,0.20568168
fold_7z2m_5_model_4,0.20172146
fold_7z2m_1_model_3,0.19951382
fold_7z2m_1_model_1,0.17726234
fold_7z2m_1_model_4,0.1660513
fold_7z2m_5_model_3,0.14614017
fold_7z2m_4_model_2,0.12808014
fold_7z2m_2_model_4,0.10310975
