Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/0/0

7Z2M,fold_7z2m_3_model_4,0.39911371,0.439
7Z2M,fold_7z2m_3_model_1,0.39731336,0.425
7Z2M,fold_7z2m_2_model_2,0.35474098,0.426
7Z2M,fold_7z2m_5_model_0,0.33066571,0.418
7Z2M,fold_7z2m_4_model_3,0.29140031,0.427
7Z2M,fold_7z2m_5_model_1,0.28884619,0.419
7Z2M,fold_7z2m_2_model_0,0.28422797,0.408
7Z2M,fold_7z2m_3_model_0,0.27397612,0.433
7Z2M,fold_7z2m_4_model_0,0.26514125,0.423
7Z2M,fold_7z2m_5_model_2,0.26153353,0.42
