TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.77190042,0.102
8F8X,fold_8f8x_1_model_1,0.75854075,0.008
8F8X,fold_8f8x_1_model_4,0.66558737,0.099
8F8X,fold_8f8x_2_model_2,0.65383434,0.01
8F8X,fold_8f8x_3_model_0,0.59015387,0.015
8F8X,fold_8f8x_3_model_1,0.55063051,0.009
8F8X,fold_8f8x_4_model_0,0.54115021,0.011
8F8X,fold_8f8x_1_model_0,0.53560066,0.011
8F8X,fold_8f8x_4_model_3,0.49408939,0.01
8F8X,fold_8f8x_2_model_3,0.4727096,0.015
8F8X,fold_8f8x_2_model_0,0.386886,0.012
8F8X,fold_8f8x_5_model_3,0.37962422,0.01
8F8X,fold_8f8x_1_model_3,0.37478498,0.008
8F8X,fold_8f8x_3_model_2,0.36341202,0.01
8F8X,fold_8f8x_5_model_2,0.35228708,0.01
8F8X,fold_8f8x_4_model_2,0.29421273,0.011
8F8X,fold_8f8x_2_model_4,0.29030067,0.017
8F8X,fold_8f8x_5_model_0,0.28315839,0.016
8F8X,fold_8f8x_3_model_3,0.26475224,0.01
8F8X,fold_8f8x_4_model_1,0.25327203,0.011
8F8X,fold_8f8x_1_model_2,0.2448602,0.01
8F8X,fold_8f8x_2_model_1,0.1868566,0.011
8F8X,fold_8f8x_3_model_4,0.18638605,0.017
8F8X,fold_8f8x_4_model_4,0.16085531,0.01
8F8X,fold_8f8x_5_model_1,0.12948808,0.015
