MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.77190042
fold_8f8x_1_model_1,0.75854075
fold_8f8x_1_model_4,0.66558737
fold_8f8x_2_model_2,0.65383434
fold_8f8x_3_model_0,0.59015387
fold_8f8x_3_model_1,0.55063051
fold_8f8x_4_model_0,0.54115021
fold_8f8x_1_model_0,0.53560066
fold_8f8x_4_model_3,0.49408939
fold_8f8x_2_model_3,0.4727096
fold_8f8x_2_model_0,0.386886
fold_8f8x_5_model_3,0.37962422
fold_8f8x_1_model_3,0.37478498
fold_8f8x_3_model_2,0.36341202
fold_8f8x_5_model_2,0.35228708
fold_8f8x_4_model_2,0.29421273
fold_8f8x_2_model_4,0.29030067
fold_8f8x_5_model_0,0.28315839
fold_8f8x_3_model_3,0.26475224
fold_8f8x_4_model_1,0.25327203
fold_8f8x_1_model_2,0.2448602
fold_8f8x_2_model_1,0.1868566
fold_8f8x_3_model_4,0.18638605
fold_8f8x_4_model_4,0.16085531
fold_8f8x_5_model_1,0.12948808
