TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_4_multimer_20220423_879088,0.35775414,0.289
5HGG,model_5_multimer_20220423_908001,0.27149206,0.298
5HGG,model_3_multimer_20220423_932539,0.26505461,0.294
5HGG,ranked_0,0.20449613,0.301
5HGG,model_5_multimer_20220423_919207,0.20449613,0.301
5HGG,model_5_multimer_20220423_932539,0.14058627,0.282
5HGG,model_2_multimer_20220423_879088,0.13114309,0.338
5HGG,model_4_multimer_20220423_932539,0.1169053,0.294
5HGG,model_4_multimer_20220423_919207,0.11659952,0.224
5HGG,ranked_4,0.11659952,0.224
5HGG,model_5_multimer_20220423_842191,0.1146983,0.266
5HGG,ranked_1,0.10052241,0.272
5HGG,model_3_multimer_20220423_919207,0.10052241,0.272
5HGG,model_2_multimer_20220423_908001,0.09564596,0.3
5HGG,model_2_multimer_20220423_932539,0.07135607,0.345
5HGG,model_1_multimer_20220423_932539,0.07005289,0.335
5HGG,ranked_3,0.06771076,0.305
5HGG,model_2_multimer_20220423_919207,0.06771076,0.305
5HGG,model_2_multimer_20220423_842191,0.06272388,0.273
5HGG,model_1_multimer_20220423_879088,0.06128469,0.298
5HGG,model_3_multimer_20220423_908001,0.05826635,0.301
5HGG,model_3_multimer_20220423_879088,0.05509552,0.313
5HGG,model_4_multimer_20220423_842191,0.0550115,0.244
5HGG,model_3_multimer_20220423_842191,0.05383489,0.259
5HGG,model_1_multimer_20220423_842191,0.05340499,0.338
5HGG,model_1_multimer_20220423_919207,0.05059381,0.289
5HGG,ranked_2,0.05059381,0.289
5HGG,model_4_multimer_20220423_908001,0.04984581,0.251
5HGG,model_1_multimer_20220423_908001,0.03422755,0.279
