MODEL,PRED_DOCKQ
model_4_multimer_20220423_879088_tidy,0.35775414
model_5_multimer_20220423_908001_tidy,0.27149206
model_3_multimer_20220423_932539_tidy,0.26505461
ranked_0_tidy,0.20449613
model_5_multimer_20220423_919207_tidy,0.20449613
model_5_multimer_20220423_932539_tidy,0.14058627
model_2_multimer_20220423_879088_tidy,0.13114309
model_4_multimer_20220423_932539_tidy,0.1169053
model_4_multimer_20220423_919207_tidy,0.11659952
ranked_4_tidy,0.11659952
model_5_multimer_20220423_842191_tidy,0.1146983
ranked_1_tidy,0.10052241
model_3_multimer_20220423_919207_tidy,0.10052241
model_2_multimer_20220423_908001_tidy,0.09564596
model_2_multimer_20220423_932539_tidy,0.07135607
model_1_multimer_20220423_932539_tidy,0.07005289
ranked_3_tidy,0.06771076
model_2_multimer_20220423_919207_tidy,0.06771076
model_2_multimer_20220423_842191_tidy,0.06272388
model_1_multimer_20220423_879088_tidy,0.06128469
model_3_multimer_20220423_908001_tidy,0.05826635
model_3_multimer_20220423_879088_tidy,0.05509552
model_4_multimer_20220423_842191_tidy,0.0550115
model_3_multimer_20220423_842191_tidy,0.05383489
model_1_multimer_20220423_842191_tidy,0.05340499
model_1_multimer_20220423_919207_tidy,0.05059381
ranked_2_tidy,0.05059381
model_4_multimer_20220423_908001_tidy,0.04984581
model_1_multimer_20220423_908001_tidy,0.03422755
