Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  8/0/0

5HGG,model_4_multimer_20220423_879088,0.35775414,0.289
5HGG,model_5_multimer_20220423_908001,0.27149206,0.298
5HGG,model_3_multimer_20220423_932539,0.26505461,0.294
5HGG,ranked_0,0.20449613,0.301
5HGG,model_5_multimer_20220423_919207,0.20449613,0.301
5HGG,model_5_multimer_20220423_932539,0.14058627,0.282
5HGG,model_2_multimer_20220423_879088,0.13114309,0.338
5HGG,model_4_multimer_20220423_932539,0.1169053,0.294
5HGG,model_4_multimer_20220423_919207,0.11659952,0.224
5HGG,ranked_4,0.11659952,0.224
