TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.57434928,0.462
7YQX,fold_7yqx_2_model_1,0.43157244,0.454
7YQX,fold_7yqx_5_model_4,0.41111436,0.449
7YQX,fold_7yqx_5_model_3,0.38664043,0.468
7YQX,fold_7yqx_1_model_3,0.3694756,0.444
7YQX,fold_7yqx_2_model_4,0.36498523,0.451
7YQX,fold_7yqx_2_model_2,0.35389063,0.449
7YQX,fold_7yqx_3_model_4,0.34218875,0.456
7YQX,fold_7yqx_4_model_4,0.33073181,0.452
7YQX,fold_7yqx_4_model_3,0.32843903,0.454
7YQX,fold_7yqx_2_model_3,0.32582548,0.4
7YQX,fold_7yqx_5_model_0,0.31435275,0.405
7YQX,fold_7yqx_3_model_3,0.29905429,0.449
7YQX,fold_7yqx_4_model_1,0.29468796,0.415
7YQX,fold_7yqx_5_model_1,0.29012206,0.443
7YQX,fold_7yqx_3_model_1,0.28527322,0.441
7YQX,fold_7yqx_4_model_2,0.27777198,0.398
7YQX,fold_7yqx_3_model_0,0.27744308,0.458
7YQX,fold_7yqx_1_model_2,0.2693848,0.442
7YQX,fold_7yqx_1_model_1,0.24137509,0.418
7YQX,fold_7yqx_1_model_4,0.23652402,0.428
7YQX,fold_7yqx_4_model_0,0.21284457,0.444
7YQX,fold_7yqx_2_model_0,0.18128207,0.408
7YQX,fold_7yqx_1_model_0,0.13009167,0.424
7YQX,fold_7yqx_5_model_2,0.10834938,0.446
