MODEL,PRED_DOCKQ
model_1_multimer_20220423_555805_tidy,0.07783697
ranked_0_tidy,0.07783697
model_2_multimer_20220423_574203_tidy,0.07284396
ranked_1_tidy,0.06709056
model_2_multimer_20220423_555805_tidy,0.06709056
model_2_multimer_20220423_751456_tidy,0.06563267
model_1_multimer_20220423_569004_tidy,0.06527027
model_1_multimer_20220423_751456_tidy,0.06440108
model_2_multimer_20220423_727554_tidy,0.06076809
model_5_multimer_20220423_569004_tidy,0.05952924
model_3_multimer_20220423_569004_tidy,0.05607197
ranked_2_tidy,0.05391046
model_3_multimer_20220423_555805_tidy,0.05391046
model_3_multimer_20220423_574203_tidy,0.05206697
model_5_multimer_20220423_727554_tidy,0.05109712
model_4_multimer_20220423_555805_tidy,0.05036204
ranked_4_tidy,0.05036204
model_4_multimer_20220423_574203_tidy,0.04967826
model_5_multimer_20220423_751456_tidy,0.04741426
model_3_multimer_20220423_727554_tidy,0.04223313
model_5_multimer_20220423_555805_tidy,0.0421138
ranked_3_tidy,0.0421138
model_2_multimer_20220423_569004_tidy,0.0414935
model_4_multimer_20220423_751456_tidy,0.03985313
model_4_multimer_20220423_569004_tidy,0.03901974
model_1_multimer_20220423_727554_tidy,0.0360975
model_5_multimer_20220423_574203_tidy,0.03541607
model_1_multimer_20220423_574203_tidy,0.03383931
model_3_multimer_20220423_751456_tidy,0.02904465
model_4_multimer_20220423_727554_tidy,0.02677346
