TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_1,0.53252357,0.586
7SD3,fold_7sd3_5_model_0,0.52862847,0.606
7SD3,fold_7sd3_1_model_1,0.41211307,0.602
7SD3,fold_7sd3_1_model_0,0.39873624,0.584
7SD3,fold_7sd3_2_model_0,0.39030054,0.573
7SD3,fold_7sd3_5_model_2,0.35542828,0.619
7SD3,fold_7sd3_3_model_0,0.32704511,0.573
7SD3,fold_7sd3_4_model_2,0.29012465,0.544
7SD3,fold_7sd3_1_model_4,0.2810573,0.554
7SD3,fold_7sd3_3_model_4,0.27542534,0.597
7SD3,fold_7sd3_5_model_1,0.27507389,0.542
7SD3,fold_7sd3_1_model_2,0.26413268,0.571
7SD3,fold_7sd3_1_model_3,0.25592718,0.59
7SD3,fold_7sd3_4_model_3,0.25523221,0.616
7SD3,fold_7sd3_4_model_0,0.25006565,0.576
7SD3,fold_7sd3_4_model_4,0.22768357,0.622
7SD3,fold_7sd3_5_model_4,0.21576487,0.615
7SD3,fold_7sd3_3_model_2,0.19201472,0.573
7SD3,fold_7sd3_2_model_2,0.16999586,0.508
7SD3,fold_7sd3_4_model_1,0.15739419,0.579
7SD3,fold_7sd3_2_model_4,0.15682042,0.618
7SD3,fold_7sd3_5_model_3,0.15278137,0.569
7SD3,fold_7sd3_3_model_3,0.14639178,0.561
7SD3,fold_7sd3_2_model_3,0.11267696,0.57
7SD3,fold_7sd3_2_model_1,0.07681964,0.576
