MODEL,PRED_DOCKQ
fold_7sd3_3_model_1,0.53252357
fold_7sd3_5_model_0,0.52862847
fold_7sd3_1_model_1,0.41211307
fold_7sd3_1_model_0,0.39873624
fold_7sd3_2_model_0,0.39030054
fold_7sd3_5_model_2,0.35542828
fold_7sd3_3_model_0,0.32704511
fold_7sd3_4_model_2,0.29012465
fold_7sd3_1_model_4,0.2810573
fold_7sd3_3_model_4,0.27542534
fold_7sd3_5_model_1,0.27507389
fold_7sd3_1_model_2,0.26413268
fold_7sd3_1_model_3,0.25592718
fold_7sd3_4_model_3,0.25523221
fold_7sd3_4_model_0,0.25006565
fold_7sd3_4_model_4,0.22768357
fold_7sd3_5_model_4,0.21576487
fold_7sd3_3_model_2,0.19201472
fold_7sd3_2_model_2,0.16999586
fold_7sd3_4_model_1,0.15739419
fold_7sd3_2_model_4,0.15682042
fold_7sd3_5_model_3,0.15278137
fold_7sd3_3_model_3,0.14639178
fold_7sd3_2_model_3,0.11267696
fold_7sd3_2_model_1,0.07681964
